Id,Hazard
31019,2.461995443
56890,3.203700978
7489,3.408070482
53207,2.238389435
23090,2.259210581
61573,3.265844474
90007,2.072204746
64096,2.72627445
18782,5.039074248
51860,2.568463333
29101,3.615881655
68645,3.712263441
29390,2.615068006
46618,3.288088474
84867,3.696851662
76589,3.857876411
10352,2.485360976
38713,3.265364538
76397,3.339601988
41549,2.761516758
78461,2.732084771
27106,4.154828784
46120,2.748477642
7700,1.898999775
96165,2.760927634
94685,2.324800391
12396,4.762854464
7710,3.132897835
37851,2.682036848
47031,3.035439814
99044,3.047181806
33974,2.721554465
74243,3.907252723
30113,3.094795356
3873,3.9854546
95464,3.05690789
87403,3.437978269
2905,3.08197084
91373,2.598178978
60303,2.431105337
76949,2.205347288
45363,2.892769251
22252,3.023633991
23995,3.58208791
52131,2.465324328
86296,3.491979545
6946,2.513143059
155,2.898453981
101946,3.67315126
64730,3.494225864
55457,3.200669794
2845,2.773269397
40015,4.059047225
2274,4.629798059
44643,2.736990997
13065,3.911435766
10432,3.037218372
63014,3.955621292
88436,3.421441416
11557,2.745297498
57795,4.153480422
46303,2.867431865
51220,2.363691505
100697,3.382731768
92165,3.083608107
67937,3.0006738
75880,3.608795591
49113,2.637105797
20239,3.047855936
87429,2.938932438
41890,4.796519849
70050,2.086036386
77611,3.044846162
65759,4.358769122
89844,2.522431288
1426,2.725110217
27530,6.045930981
11837,2.499152576
79102,4.417603499
94627,2.568820229
76334,5.174684753
7341,3.045246349
72845,2.612302953
3145,2.269968275
7772,4.251441267
82204,3.149684366
40399,2.338643
35018,2.931987486
49672,2.707115079
96866,2.886409368
37407,1.968071303
77407,3.988742107
76071,3.721740778
3896,1.855550467
83751,2.699748189
79196,3.069454636
84697,2.517544426
34446,7.120772805
73463,2.419031454
94043,2.66349641
96965,4.382811475
81773,2.546821167
74752,2.88878973
70271,2.614738302
80003,3.149117382
88823,2.381684499
69773,2.569152335
27081,2.005069029
70895,4.381034811
59445,4.221643741
26771,2.90074034
76674,2.292047812
39566,2.360587536
71780,3.205131391
77229,2.726726292
89393,2.448616909
10809,3.544974394
57033,3.114631873
24065,5.034447544
58752,3.170305057
730,2.467516394
29980,1.82959129
9215,2.580720865
98612,2.760149654
97530,4.483327611
83559,2.71453087
98918,3.148517254
97076,3.436185353
91511,2.171468924
5959,2.649557735
8690,2.985471465
37835,3.040471838
48768,2.976785147
51826,1.73935771
45569,1.941251065
65752,3.535069838
17145,2.758536218
86176,2.763706359
56443,4.662867407
81819,2.967762352
60554,2.622683566
18168,2.37644145
58897,3.444741009
40364,2.316374798
11791,3.614568676
76494,5.155873871
53871,3.718137949
61901,2.859834651
62544,2.204237828
30197,2.861531451
34546,3.348394934
15628,2.303965241
83728,3.318798632
12871,2.413195185
83534,2.129180038
99818,2.662276227
55073,2.54863788
8642,3.282404943
1728,3.387078952
18397,4.110534979
69576,1.970942284
56916,2.442618328
96117,2.637574477
1909,2.21757782
79481,3.131923972
4903,3.12826213
51422,1.649032048
48229,2.781593769
48080,2.994359824
23602,3.531814895
68802,3.501526322
74791,2.771150677
59028,2.657472695
10048,2.976547937
92472,2.993638834
73235,2.755964124
87368,6.098115267
41740,1.926349703
73964,2.478467726
78209,3.029933194
85433,3.140725927
26543,2.471397428
68768,3.887654305
53244,2.945917279
24001,2.406565032
73826,2.75807875
101122,2.597898882
59122,2.778999119
18750,2.683844502
78469,2.162908289
31114,3.219810935
15924,3.021852771
25251,3.031457274
72950,3.377878624
43713,2.69026535
32987,2.356151751
67285,3.72301653
37520,3.222683673
99107,2.992420444
1789,1.839561064
58307,3.656295935
19005,2.568340888
13528,3.387056451
60252,2.410682658
69743,3.410575811
61216,3.103782576
45061,2.450348457
99442,3.689580798
73163,2.609039602
83850,4.280921705
98664,1.763764302
73682,3.112885982
77635,3.898912643
32498,3.715548638
91026,2.972209428
72193,2.980220457
68091,4.494916991
89461,2.050487028
23618,3.378893804
51375,4.928311714
41280,1.763656605
96944,2.296316612
82181,2.700189898
42945,3.106554482
15274,2.797527229
89263,4.114609973
11668,2.455445435
51693,2.914251414
75427,3.701665677
101753,3.150823077
61226,3.088592704
84156,3.951743423
22202,2.144856807
24948,1.976670252
78418,3.615112598
101880,2.732515519
9011,3.575193674
27120,2.441177491
50706,4.871974363
71992,4.087078041
84611,1.785050216
25897,4.781665877
44531,4.062373036
57111,4.078867605
63788,2.696894014
7052,4.355844311
20516,2.64874525
94880,2.767009105
42790,2.788958435
92481,3.816700484
20027,3.950392347
25512,3.041949799
70605,2.476687897
63893,3.423413815
48908,2.533795021
33114,2.648430046
94797,1.796664027
73305,3.167442096
63242,1.643104547
80975,3.161831506
62357,2.616849878
13531,3.266649982
36816,2.266373465
88699,2.980777898
9816,4.29207871
44912,2.893519873
46627,3.006373977
78643,2.378454436
42998,6.396312113
83579,3.623827414
8013,2.549496554
82637,3.667108548
76878,2.262270454
42910,2.00454244
36719,1.807977802
26967,2.895212092
92217,1.705748356
101286,1.432562047
14457,3.516016163
56987,3.105509404
6911,3.454789887
46764,4.582685155
23575,2.422435961
87369,2.766450809
24843,3.173496002
70623,3.78427192
68092,3.030528801
16746,3.973364134
67586,3.599577092
74446,3.597954721
62476,1.669357852
101857,3.067792539
23316,2.980477057
58422,3.359724613
11734,3.279037075
17985,2.790524098
50275,2.037105411
27209,2.716527831
82315,2.540201044
26208,3.147280615
16318,2.050521204
44850,6.917189274
19229,4.079446046
8475,3.052321411
84789,3.735979888
99274,3.042246468
92475,2.977107811
74276,2.651807884
26647,2.429882359
89759,2.459796601
66423,3.535612738
20903,4.334943452
2909,2.509995468
96433,3.497077177
44042,3.18791607
9027,3.093409124
51471,3.293397467
95123,3.27389587
23739,3.175084205
24549,2.425050011
24119,3.156584101
6861,2.065391512
43347,2.666071645
89083,2.858564346
7785,3.147109339
96683,2.612389029
10520,2.371884243
7378,2.750810934
22720,2.655226309
82898,3.032163089
53404,3.0889445
48035,3.109024514
91404,2.871714206
92714,3.716517138
29590,3.903898976
85909,2.368557457
66166,2.988722206
41763,3.259847531
49503,3.831031341
25517,4.610474594
76240,3.970743245
31698,2.624222277
74220,2.42441521
67193,2.638316288
24810,1.689876133
100716,3.508426802
84957,2.394312265
77435,3.721096134
4303,4.160791005
72982,2.549998066
82809,3.646959361
28589,2.61515706
32321,2.780884744
41148,2.441903854
39817,2.517500604
6026,3.863615609
76156,3.454772103
92542,2.933491274
46667,3.833688015
80562,2.544788037
66206,2.97241822
24846,3.014698132
880,2.04629367
24929,7.44143396
1531,2.759368635
26352,4.841684295
30011,2.681266566
61160,2.703484323
56825,2.844314033
59934,2.853192506
98380,2.876916867
82700,3.752242165
2971,3.478519226
15146,2.886762949
12572,2.673974735
31842,3.080279286
975,2.451018815
22945,2.222127043
726,2.636348404
46956,2.452386395
94559,3.124015935
85951,2.15924304
13389,2.482138519
43345,2.83211976
95260,3.311275096
63651,2.394260394
14019,2.630579171
56927,2.238096564
73192,3.355734977
81025,3.159018044
38462,2.098186812
45901,1.821990984
96053,2.56796917
83669,3.217602783
36569,3.176225739
24145,3.455763589
707,2.985313211
93107,2.8698059
7851,2.312262856
96160,1.663203548
85310,2.809202566
13722,3.007477354
34736,4.529732697
25320,4.156655202
36329,5.482604914
48427,1.467112003
26820,3.900647667
48507,2.488024714
6535,2.602184289
19249,3.066731038
91018,3.137867581
50346,5.479694707
75599,2.527104057
72389,2.456985233
6877,2.735967006
73730,2.12246309
2496,2.643702391
87355,2.667379968
19740,2.919799948
75911,3.609025926
48987,6.866266793
62958,2.514654436
68836,3.154325869
59567,2.284238324
24735,2.664025973
56086,3.52889661
65865,4.35037732
99400,1.731896594
86111,3.004391727
54142,2.667006071
84150,2.385475011
27180,3.341662456
83337,3.458159252
85156,2.886451672
97436,3.33014071
62234,3.748053891
12714,4.113121044
86873,3.833137924
91372,2.718105315
12283,3.577890491
38151,2.741799767
51095,2.664895029
20819,3.68663298
43239,4.303291555
7398,2.571752003
17057,5.1445765
27350,2.748260425
88311,2.968410423
32282,3.353866514
37577,3.375244119
11670,4.95332101
75902,3.23841098
75690,3.121827676
8131,2.159326151
68740,2.748686236
48686,3.128924279
89936,3.109728609
27923,2.377976244
83458,3.639142476
48423,3.371117662
14881,2.931815082
56095,3.169115602
6783,2.624890981
38207,3.343689336
71640,3.170792111
74310,2.608570485
71563,3.189722941
72872,3.822428235
63411,4.193641891
82665,3.180536939
33431,3.780613215
55589,4.292876082
61596,1.499801765
24729,2.844746614
41602,4.221689668
47081,2.514333365
271,3.363781775
20913,2.459052233
95515,3.945480003
28858,2.341998066
25301,2.820278556
61194,2.559849895
88643,1.924408393
41385,2.318197393
95976,2.971436672
3395,3.506147564
23298,1.957556843
80460,3.426293204
91342,3.032619098
42567,3.887445297
54669,4.549860786
96577,3.477045597
13740,3.654443875
16411,4.699643113
73433,3.26073965
95368,2.901711562
34843,3.2577977
30254,2.901158449
94951,1.604672176
46762,3.335210568
82867,3.225495308
65806,2.633168717
8717,2.779978792
92643,3.250447514
95176,8.884291201
31906,2.471420738
12520,3.464460464
14034,3.069711847
12406,1.856475148
66713,2.696712568
78070,3.291418159
94596,3.205676852
6459,2.806048151
37100,3.083370768
17451,4.578408759
80290,3.292250953
23938,2.581651911
5794,3.611463271
18408,2.258100647
61495,1.976298235
25600,3.170349037
58073,2.601485943
75888,3.447943126
76936,3.790226911
70703,2.747274428
76785,2.890896265
36162,2.601993116
43552,1.935904974
68004,2.954116596
2941,2.315112725
3910,2.446138216
41034,3.00708118
59059,3.194525738
38034,4.639228145
62305,2.852781663
46191,2.97244034
73301,3.418231925
16143,4.06045828
36908,6.27405055
83490,3.117540643
56632,1.774547729
68718,2.248069644
55649,2.61273186
7868,3.73876444
1428,3.56191175
75881,2.562738535
27101,2.989358419
61880,10.4589804
34678,2.173788887
96402,3.025287146
90095,1.747325011
69908,2.656631174
18813,2.958423391
71732,2.750890169
69554,4.050507814
63685,3.783636764
38211,3.343128425
88059,4.181588134
83710,2.832502067
17244,2.981773151
9353,2.106561145
7377,1.929921744
66955,3.227749527
82443,3.714905539
52180,2.998920195
3296,2.409983131
70414,2.657257171
52677,2.829247137
22414,3.925179504
85236,3.307093585
42856,2.613249491
78128,3.075943564
100581,2.754047953
35747,5.684379131
76489,3.188042953
8999,2.549067708
4078,3.48620798
76560,3.3496426
11967,2.303464762
10678,2.76973358
28320,2.850022269
61553,2.716713467
59146,3.315682882
66987,3.099721368
39559,2.745424467
13746,3.266280196
101623,4.421580388
64024,3.429219749
7174,2.213350872
8596,3.297951645
22704,2.408843514
20681,3.532093728
18859,3.098835675
9121,2.835373725
8578,3.661697443
92096,3.256775793
21374,2.659005513
20042,1.577462889
97424,3.777062092
67458,2.686325827
94385,3.032850041
93862,3.279782308
80968,2.211261046
85021,2.576566431
67587,3.214973941
41905,3.687906574
76970,3.497335627
34780,2.588286974
24184,2.502276803
46420,2.819450663
44504,3.375764985
9974,3.123851043
66640,2.310317505
97937,1.590722196
74677,3.939096513
23120,1.647283736
3034,3.260291116
58214,2.621841595
60871,2.852991845
82507,2.462421438
97257,2.100854609
11604,3.312812319
96649,2.706778125
11154,2.819889851
97016,2.335690841
12666,5.334579881
58986,4.238196121
36396,4.000455704
84884,4.002883277
87564,3.986944601
83221,3.388006869
13986,2.168620477
73943,2.260673394
89265,3.157239442
15147,2.775943077
79583,2.63819286
57529,3.312623726
80544,3.666950894
42757,2.858419657
30415,2.556720094
63611,3.05315447
25843,2.499048236
84773,4.357650538
73140,2.387963584
71514,3.552700744
78336,2.027913926
51209,2.536003441
67685,2.454057155
69375,2.461310508
84414,3.150938313
95808,3.093364306
33286,2.504251012
16148,3.303479276
43752,2.412092099
66281,4.099154657
1993,3.644480894
61603,2.413020682
36598,3.223733787
13632,2.782236976
55935,2.894556172
43434,1.982605587
16674,1.776420452
5355,3.216647003
99872,5.534122877
45859,2.404254202
98298,3.389002843
101744,3.39583656
13783,2.010883134
7315,2.926578921
97600,2.603916691
100000,2.674021733
17674,3.716859529
38410,2.784504429
24574,3.469242907
8144,3.004519042
28590,2.176871746
92220,2.925320815
91714,3.324298589
19533,3.923264785
31934,2.521650418
37280,3.252725074
81715,3.564282146
62532,3.684428011
45184,4.083383671
34368,1.686378897
97901,2.505925051
52452,2.757402025
57572,2.843263175
101376,2.82728311
42202,2.670903689
55905,4.40409093
38205,3.259598871
12288,3.142252867
37452,2.718379559
44705,2.741963283
7701,2.949126842
99728,3.231962213
34396,3.650732249
39433,2.801441811
78178,3.226234378
100290,6.348695913
65773,3.331752139
79629,2.267903767
100556,2.740910807
101563,5.237278289
6361,3.914181842
39601,2.929065719
33980,1.970750572
65493,1.704540062
77175,1.723853178
18094,3.469545434
22928,3.076144103
52143,4.927430556
7835,3.084775565
74211,3.584869361
60921,3.288491285
94923,2.383028638
78355,1.908381951
29052,2.630107912
87737,2.416153874
30245,3.845833299
17717,2.803179584
54912,2.820361158
61036,3.607067281
61949,3.643719216
4762,5.20038529
61796,2.365310145
32393,4.085792953
51060,2.251869057
7633,4.735409069
66006,4.512595013
14350,4.081585866
99435,2.219917552
73811,3.245503821
53525,2.175957694
59982,2.863230806
38136,2.95203077
36078,2.299198014
21276,2.181646015
46065,2.679740999
28473,3.000299317
2696,3.21506855
29304,2.32259137
58949,3.713491587
24581,2.928851302
86171,2.340270061
88535,2.253713418
76486,3.319786349
30642,3.620414224
48986,2.974435644
69179,2.313150182
62884,2.371012517
46998,4.245762703
16757,2.973177503
3832,3.869879785
33692,1.903837134
94387,3.92363533
42752,4.019417555
20433,3.268299731
87374,4.088483077
91385,2.345783535
8015,3.475726241
87577,3.786727483
54743,2.35558618
60156,2.432813112
79449,3.901302658
28512,2.786537384
38161,2.565097932
13057,2.358430338
49831,3.395396821
94759,2.726602476
34535,2.661180369
37012,7.797920462
33925,6.371273621
65486,3.605610497
45682,1.92235446
80814,2.556063794
40636,3.238741363
35270,2.297676954
67774,3.589264718
51593,2.435628662
18495,3.623722741
31321,3.968925896
81321,2.868216392
57497,3.105981444
864,3.699519611
51526,3.981525715
44604,3.289983985
26845,2.995223017
70983,2.2019216
22625,3.301631161
319,3.310257648
93515,1.492827113
79260,4.434055188
221,3.29221221
1292,3.82449661
26014,8.347116436
100432,2.141830749
17724,2.425839567
32778,2.965691451
56497,2.778317138
79513,4.042879758
61637,4.044377076
40597,2.655894988
64758,2.636491587
26909,3.114491042
71446,2.554634523
11626,2.979703979
91178,2.866541425
57287,6.008231481
174,3.343094623
39352,3.335227927
24007,2.316514179
47239,2.425579287
100210,3.209175542
62100,3.192006307
19077,3.343832312
53393,2.958766314
61910,1.645427324
8569,2.391446331
97529,3.722567097
73408,3.123208361
24902,3.007015905
60642,2.519248117
34312,3.047097301
93624,1.932263785
35021,2.002424616
84433,3.278710949
34124,2.453796166
32960,2.778092721
49738,4.908270765
33527,2.335229103
47452,1.87433962
73766,3.402393778
80113,2.480132346
28392,2.507651675
88193,3.113905663
20301,6.748907158
80655,2.497975277
58812,4.274671094
49154,3.322179433
71435,2.167384337
6712,3.446569839
41526,3.908468436
33567,3.308327154
65923,2.725438248
49597,2.686764772
91601,2.590284448
39374,3.297203166
54171,3.552964683
27876,1.686872265
9883,2.044101976
63286,2.544603714
98510,2.917342115
18811,2.71325517
37510,2.88856297
4696,3.186370284
56005,3.102833054
46498,3.077035878
27080,2.947811314
16782,5.027814715
83781,3.7477412
21448,2.79295693
31311,3.098075676
100390,3.506698385
63548,2.724124852
39725,3.532972911
24200,3.485335328
38885,3.695918506
51722,3.320480559
3868,2.678965924
98572,2.779661146
95364,2.915718847
27724,3.299073665
40283,3.38758004
96651,5.097932097
100350,5.755542249
14613,2.730469999
40892,2.922931463
24625,1.798532785
29131,2.63625802
50722,7.274987157
15387,1.739324954
29468,2.713348781
16702,2.488119876
10139,3.002886025
71613,3.552679791
91649,3.116594032
44553,2.492412743
36304,2.658151877
32431,4.398013032
53694,4.364316638
37191,3.360090336
38028,2.23173014
71377,2.553532488
45132,3.721594985
43214,2.608238525
98316,3.256391056
75040,3.17431971
88178,2.224815837
61693,3.124085941
85272,3.034073054
39850,4.794079501
41418,2.024215613
7626,3.453871368
37506,2.285260947
75619,2.951187958
45395,3.305994354
31007,2.23224759
90888,3.328592852
32059,2.601444477
54657,3.958350242
71846,3.013593698
10449,2.583479825
92506,5.253588146
24884,3.011186394
90575,3.001199854
18794,4.066753088
17791,4.61292902
24312,2.865032695
42228,2.45777413
95330,3.388419647
35731,4.244897824
1260,2.377063051
7244,3.333822516
94873,2.792258685
18437,3.92217279
10267,2.078426779
96949,2.966786137
98427,3.188294607
99609,2.906164018
29860,3.677492204
10420,4.048398506
39074,2.404195518
16628,3.660669643
45129,2.611002572
7231,2.942128192
21126,4.176046157
35938,2.209145246
31911,4.093335552
54305,2.847063607
78254,3.413698964
1677,2.54861343
1924,3.710229894
80074,3.766816586
66611,2.79713357
83206,3.918272848
77119,3.090445703
43049,2.837258185
74724,2.468649248
95484,3.270229339
46666,2.629874366
48655,2.741769787
54680,4.112149435
23368,3.55331211
65005,3.088621642
88719,2.253436642
75016,4.138007209
43786,4.50827553
64374,3.565714854
51660,2.630656287
80379,2.372836518
95538,3.320863973
41760,2.977454374
13782,2.693588687
43471,2.804605779
1355,2.631733729
21022,3.155725242
47494,2.084611589
70263,3.380668664
71153,3.252489381
78547,3.253133725
37172,2.689417872
6528,3.821779051
71900,3.099430129
92064,3.118829624
52210,4.627103458
28475,1.832769969
52660,2.918907392
47447,3.992496705
86661,3.85124449
27113,3.210542859
49878,5.172426318
15783,4.522981794
53158,2.557294309
73494,4.081293532
3555,6.204573241
12934,3.442094544
46081,3.40864053
45279,2.529497232
29848,3.229241593
