Id,Hazard
100932,3.7181144
69485,1.3712339
24841,2.5237877
2273,1.4917147
9357,2.0484426
33506,1.4864814
58513,2.683104
71272,2.0964615
44890,1.4168591
33813,2.1389456
74132,2.6246808
46954,1.7151184
25669,2.6424825
90791,4.563182
80299,1.8923943
64646,1.647517
18380,1.2275665
91142,6.267904
67366,2.249737
74355,1.5871732
27018,1.4321184
80132,1.7869868
8442,2.0285804
81962,2.4726996
61359,1.598676
98534,1.3757913
8698,5.2993765
95462,3.4167585
99909,2.4868097
24538,1.5529132
33097,2.2050943
49249,2.6782272
23347,2.4293337
98150,1.9363832
21789,3.5351315
48625,2.9848
87398,2.8833587
90433,3.927052
88830,1.4080215
17190,2.231716
78835,1.6040208
14051,6.6899414
37898,2.400569
90146,2.906956
88192,2.816007
5201,2.7571523
68010,2.315621
7420,1.3729668
18211,3.6334953
77472,5.3876247
92653,5.333883
93894,5.599894
19216,1.9068971
4692,1.0128243
73044,8.926758
51642,5.0765657
11187,3.9931622
31598,3.0094156
15340,2.0753815
73247,3.1426644
26011,2.8491206
90860,3.7727947
3463,2.3484488
8878,2.0517066
53834,6.393273
71403,1.9770665
20874,1.5632844
22409,1.3706217
84713,4.1557193
59995,1.608185
8152,2.3340228
59869,1.7044704
66613,4.2819343
79058,6.159402
10508,5.70674
57417,2.6321728
7103,2.2571774
30953,1.3179977
59477,3.5933847
22775,1.946475
25219,3.4420085
101727,4.280715
78901,2.1021173
44924,2.4410508
50220,4.603105
101659,2.230397
51474,4.8423133
75512,3.385953
91214,5.721044
25352,4.1559887
27727,1.4080215
36452,2.6144962
34772,1.9371259
19799,3.3798985
6715,3.002325
46580,2.1166065
13312,2.3181973
28663,1.207331
76453,2.0653934
3680,4.362199
90931,3.4147468
87441,3.8050103
40273,2.4441764
22280,1.2223806
73032,2.159854
71839,1.3130739
53381,2.0327497
10184,5.8627877
58430,2.0313883
13909,1.5524855
55915,4.8042917
20623,1.688355
59629,2.6719298
1751,1.4609883
40662,4.600445
100495,2.504361
20007,2.1068301
1437,1.4539533
65682,1.9803519
16276,2.6378386
19050,2.500438
85533,3.7281747
76903,2.9671054
63753,1.9269907
50190,6.5660954
61578,3.2691102
40313,2.5413136
4254,1.7869868
30571,1.4082127
4959,3.3303661
30769,1.8429012
83316,4.067012
63781,4.7054887
65407,2.3230503
100702,2.8730855
77970,1.7769408
17108,1.6145496
45535,7.1330967
87470,6.5195236
4552,1.9221284
25061,5.217259
89175,3.431714
43879,2.7993238
61400,3.8149266
99928,1.8300397
65421,4.410402
74257,1.779536
16719,1.1279118
96528,7.8776045
21974,1.7644379
5073,4.467795
58159,2.8491206
17219,2.8299582
23755,2.1006756
70293,1.5941255
92333,2.1016572
29395,2.0122836
56143,3.5977392
48713,2.027378
98301,3.090088
32976,2.3833492
1134,1.7192876
2728,3.5530777
31338,1.9080832
24053,5.493554
55713,1.0338929
81956,7.717781
54312,2.1389456
24081,1.554625
19543,1.6998172
22831,1.3345263
18027,1.0963769
77975,2.5716696
36075,1.9928164
68919,3.3342237
100529,5.4208803
97804,4.6723843
91095,2.9790068
11012,1.952712
69309,1.671135
82696,2.5273633
84857,1.6941867
97495,2.322275
57114,1.7302191
25702,2.2893338
91198,2.0245886
92339,2.056629
82182,3.5100188
14551,3.4597044
38623,3.288196
85374,6.6068807
74908,2.3957942
67400,4.924665
47098,1.9164336
94583,3.9499946
5390,1.1947556
67277,6.943963
11252,1.5605855
73173,2.8044472
8526,5.631868
53222,3.201644
96712,12.199516
91735,3.7523365
18106,1.9668505
101297,4.6987705
79306,2.3191388
41702,1.6873984
25012,1.8168998
67769,1.9555645
27222,2.8724318
35614,6.8705597
31654,5.184372
34042,1.4784148
26010,2.185524
91488,2.079248
87960,6.185453
31835,1.3913443
44776,2.1993415
99986,2.8387778
39280,1.9963906
12307,1.9770665
68744,2.2318432
74731,2.2375145
11788,1.7233315
45749,1.4784148
31162,2.9157376
70617,4.7054887
79979,3.0538592
84101,1.1777134
21081,1.4803605
40905,1.5837781
1743,2.8803842
37611,2.6479883
22386,3.2545118
15599,5.233635
86995,2.2534702
93733,2.6603653
7415,2.2787902
82708,1.3148255
73069,2.4441764
72384,3.9374413
30706,1.5517817
47454,1.0546525
65297,5.732869
12790,3.607442
18757,2.557982
21464,6.194712
84550,1.6118829
20507,1.7421052
101030,3.4895492
57596,1.3304591
22794,2.3490427
9797,3.4918995
1004,4.347567
76856,1.4307683
17608,0.97861147
68397,2.6452444
16260,3.3346066
28886,2.1859066
91477,1.9341228
70330,3.0449252
26961,1.5221486
40687,1.380965
91425,1.9468303
59939,3.9576454
96479,3.3276663
24229,1.5148542
55314,2.2553785
13066,4.9339447
57112,2.042826
74674,1.9018099
64315,3.7062988
50690,2.2730908
66557,2.644494
74158,4.30296
30046,3.5548038
65511,1.6270342
36804,2.1219714
56307,2.9662118
23734,9.081577
33195,1.9742932
83193,3.1211782
69793,1.647517
97685,1.6329961
8679,2.4440918
28492,1.9804432
8125,5.881552
67631,2.2481668
11307,2.2839112
76058,2.1186502
77853,3.253652
66358,11.102534
64244,1.8829038
78963,1.9037869
63835,2.4926393
58331,3.4924903
72245,5.569421
23449,3.0512137
57425,2.951236
52885,2.062915
77089,7.510291
37807,4.0675106
37656,2.0035112
101377,2.3533413
65674,2.4800456
60467,2.3181973
101820,1.9378958
75185,1.5158241
4437,3.9349031
56059,1.9722095
81790,1.6728387
82335,2.1330948
90568,3.1018949
48531,12.199516
35672,2.0381303
29651,3.279026
7312,1.5710554
20964,4.144354
41830,6.6899414
3388,2.2305722
45844,1.3217678
4164,2.950393
64700,3.64473
50071,4.7054887
42357,2.6465673
8371,2.8766432
37653,4.9243374
5502,4.3787436
1718,4.357431
96723,8.592834
73295,2.2404492
2612,1.6678238
67617,2.4560251
36302,1.8718579
91662,1.9665582
42739,4.9668627
71005,4.7131257
71092,3.201644
73802,1.7579894
20014,1.5529132
90626,2.3957942
5516,2.547607
101341,3.3258872
71548,1.6941867
29102,3.28967
57995,2.6876028
101510,1.2863731
84965,3.779173
87200,1.9619858
36891,3.2166195
55583,1.2275665
85637,1.9476213
981,1.426044
71718,3.411387
95654,1.9728262
1273,2.336522
31370,2.898656
29892,2.2044635
81577,1.9061937
3399,5.8627877
43592,3.2591062
45840,5.423148
2994,3.5705142
71056,4.0733833
94867,2.229737
76365,1.7297132
45351,4.979548
68339,4.8931403
85200,2.1993415
43929,6.393273
19599,2.1624753
77697,1.8312426
84612,1.0963769
76395,5.9318852
12321,3.1558328
3810,5.241074
79009,1.5342324
46879,2.593651
100904,3.3933105
7051,3.0615053
80675,1.7965596
28836,3.1498384
13276,4.357094
56960,2.4151158
36815,2.818898
19131,2.2953324
42053,2.7250953
38444,2.3053758
22871,2.5136552
34873,3.1221452
13705,3.9428558
73524,2.9677956
84626,3.4294748
3772,4.999412
47794,4.1315722
75913,3.6411562
38469,2.4751186
7612,3.0559154
78815,3.442068
101068,5.1174197
34179,3.627201
97177,1.7324791
88838,2.105258
72539,2.7758906
1764,2.9586687
5811,3.4480186
81645,4.1223006
91974,4.933937
96975,2.3761024
48673,1.4113214
6758,2.2140663
25525,2.8808684
47059,3.8381948
18111,1.2816863
22903,1.6682105
90986,1.6162891
23792,2.2357018
74922,3.355793
16558,6.3813667
63617,2.1181438
26775,2.8020487
4380,4.868355
74637,2.3304064
101978,3.4418535
48032,1.6363249
42218,2.5616155
23946,3.0598779
88951,1.7712684
73043,1.6932178
81575,1.5193605
62603,1.5941389
100123,4.01144
68334,4.0338407
95278,5.6842704
57898,3.0090442
15710,1.6130607
87533,5.466772
88271,3.8220916
70680,5.8365107
76046,1.4823112
72866,2.218804
93292,3.3287406
41171,2.0171852
2969,3.0844703
72423,7.454484
45396,4.9215765
73520,3.3742433
31019,2.067613
56890,2.9122796
7489,5.2023773
53207,2.1388571
23090,1.705909
61573,3.1955361
90007,1.6594276
64096,2.1310427
18782,6.978984
51860,1.3623655
29101,3.5426373
68645,5.073354
29390,1.8215511
46618,3.6821814
84867,2.7294302
76589,4.9439836
10352,1.5187275
38713,2.4042888
76397,4.0919147
41549,2.079248
78461,1.6017728
27106,5.014782
46120,2.3957942
7700,2.2227561
96165,1.9366531
94685,1.6155534
12396,5.081107
7710,2.3843112
37851,2.0154433
47031,2.4926393
99044,2.9247794
33974,2.23724
74243,4.7131257
30113,2.616454
3873,5.3876247
95464,3.2186632
87403,2.718612
2905,2.0392554
91373,1.7315454
60303,1.6775377
76949,1.6891124
45363,4.415224
22252,2.316617
23995,3.8128028
52131,1.7653177
86296,3.392169
6946,2.1429925
155,2.1306803
101946,4.137341
64730,4.2496057
55457,4.3323617
2845,1.7912045
40015,3.805861
2274,7.7113676
44643,2.5699065
13065,4.1586986
10432,1.6079307
63014,1.5158241
88436,4.4165344
11557,1.3744998
57795,5.3513417
46303,1.9628997
51220,2.0579724
100697,2.6766253
92165,3.0474586
67937,2.6181
75880,3.0161967
49113,1.93185
20239,1.9040811
87429,3.629024
41890,3.845305
70050,1.3599412
77611,3.9420795
65759,3.607442
89844,2.322317
1426,2.2433305
27530,8.117347
11837,1.7185783
79102,4.970806
94627,1.3412158
76334,2.658687
7341,2.1389456
72845,2.0564117
3145,1.4152381
7772,4.95547
82204,2.2424552
40399,1.9498415
35018,2.8719943
49672,1.9874425
96866,1.8699584
37407,1.598676
77407,6.4134517
76071,3.358533
3896,1.5489564
83751,4.441617
79196,1.8783712
84697,1.6873984
34446,10.197336
73463,2.281924
94043,2.8754807
96965,7.991563
81773,1.7055838
74752,1.9590468
70271,2.198945
80003,2.683104
88823,1.696495
69773,1.7620211
27081,1.3320088
70895,6.3272657
59445,5.3027806
26771,3.8378263
76674,1.6125424
39566,2.407959
71780,2.0049827
77229,4.3893704
89393,1.6562197
10809,4.3168106
57033,4.3091283
24065,6.073773
58752,2.0263493
730,2.4971275
29980,1.1681395
9215,1.2460253
98612,2.0245886
97530,6.8115077
83559,1.9252372
98918,2.91281
97076,3.0946102
91511,1.9474788
5959,2.0035112
8690,1.6998172
37835,2.452361
48768,2.4441764
51826,1.203686
45569,1.3516362
65752,2.467087
17145,1.6406589
86176,2.6221807
56443,4.1579194
81819,2.1647992
60554,2.306117
18168,0.9955716
58897,3.5919323
40364,1.6816556
11791,5.21682
76494,2.9561603
53871,1.7436857
61901,2.9157376
62544,2.0966334
30197,1.7498457
34546,3.021111
15628,1.8540134
83728,4.564501
12871,2.0316024
83534,1.2367871
99818,1.9267497
55073,2.0751615
8642,3.2921553
1728,4.246316
18397,6.5660954
69576,1.377547
56916,1.9327593
96117,4.866992
1909,1.4557955
79481,3.9334688
4903,2.50404
51422,1.2173927
48229,2.9292746
48080,2.0325034
23602,3.6005087
68802,3.2845163
74791,1.9869344
59028,1.9283204
10048,1.7653067
92472,2.6525352
73235,2.1762545
87368,8.592834
41740,1.1803372
73964,2.119303
78209,3.5210629
85433,4.0310645
26543,2.2375145
68768,3.8161483
53244,3.7857966
24001,1.9794979
73826,2.1447973
101122,2.7136414
59122,3.4915113
18750,2.8229828
78469,1.406781
31114,2.5201612
15924,2.9428673
25251,1.922004
72950,0.82892644
43713,2.3576994
32987,2.0801284
67285,5.041666
37520,4.5871115
99107,3.7401195
1789,1.4095528
58307,4.02138
19005,1.9113169
13528,6.6892924
60252,1.589941
69743,2.6766253
61216,1.927763
45061,1.4703932
99442,4.657044
73163,1.9499984
83850,5.392887
98664,1.1538188
73682,3.2326765
77635,3.220436
32498,2.4617407
91026,1.6104989
72193,4.3893704
68091,3.4361095
89461,1.0546525
23618,3.442068
51375,8.580944
41280,1.2016723
96944,1.8276324
82181,3.2845163
42945,3.5210629
15274,2.1579354
89263,3.989345
11668,2.037509
51693,1.6879594
75427,5.2082887
101753,2.476537
61226,2.9271898
84156,4.3697
22202,1.4065726
24948,1.3066239
78418,2.8425238
101880,1.6835728
9011,4.0532784
27120,1.5035386
50706,4.874326
71992,4.9339447
84611,1.223386
25897,3.959394
44531,7.286373
57111,4.2819343
63788,2.1012886
7052,4.3422256
20516,3.0554671
94880,2.1699564
42790,2.598216
92481,6.916653
20027,6.850868
25512,2.151171
70605,1.6131663
63893,4.297131
48908,1.9665582
33114,1.986489
94797,1.2692668
73305,3.6419158
63242,1.2378111
80975,2.2017155
62357,2.214584
13531,2.4548268
36816,1.6084268
88699,2.743145
9816,4.9215765
44912,4.24938
46627,2.7036653
78643,1.9663482
42998,9.081577
83579,4.5700855
8013,4.092536
82637,2.1825294
76878,1.6459677
42910,2.0873787
36719,1.3637846
26967,2.159854
92217,1.1803372
101286,1.0455191
14457,2.0744472
56987,3.0326166
6911,2.8994608
46764,5.280475
23575,2.0657532
87369,2.2170522
24843,3.63659
70623,4.639024
68092,2.08633
16746,4.565181
67586,3.1191955
74446,4.948685
62476,1.1830885
101857,3.6552782
23316,2.2939389
58422,4.624436
11734,3.223937
17985,3.4925294
50275,1.3720238
27209,2.2202082
82315,1.7372341
26208,4.455413
16318,2.5872524
44850,6.0656753
19229,1.8539541
8475,1.7470703
84789,4.9439836
99274,2.4539924
92475,2.1154482
74276,3.656621
26647,1.272507
89759,2.2894719
66423,2.1473196
20903,4.8072677
2909,1.6267879
96433,3.836618
44042,4.3323617
9027,1.9730976
51471,2.6820066
95123,2.18258
23739,2.9747367
24549,1.5762784
24119,3.850865
6861,1.3516362
43347,2.4380052
89083,2.716547
7785,2.5336502
96683,1.9804432
10520,1.8312426
7378,2.3228269
22720,1.879226
82898,3.151669
53404,2.2464657
48035,3.1280193
91404,2.5617783
92714,4.1315722
29590,6.5660954
85909,1.0592239
66166,2.1531656
41763,2.148386
49503,3.8050103
25517,6.869738
76240,5.1805825
31698,1.6116538
74220,2.6046314
67193,2.34441
24810,1.3512628
100716,4.144354
84957,1.9804432
77435,4.3835235
4303,1.8096259
72982,1.2526352
82809,5.8118687
28589,2.2354603
32321,2.0228486
41148,2.9594889
39817,1.9821339
6026,3.242981
76156,4.2419963
92542,2.3727
46667,4.5414705
80562,3.8506074
66206,3.4621444
24846,1.9456205
880,1.3516362
24929,7.0740786
1531,4.736935
26352,8.069325
30011,2.3216784
61160,3.0217853
56825,1.6025226
59934,2.0164115
98380,2.047429
82700,4.630237
2971,3.484097
15146,2.0528302
12572,1.7463372
31842,4.725778
975,1.9883151
22945,2.0849671
726,1.5859985
46956,1.7904525
94559,3.5897074
85951,1.8037999
13389,1.7831724
43345,1.8103416
95260,3.989345
63651,2.2545836
14019,1.9206197
56927,0.94650924
73192,5.0932093
81025,3.150681
38462,1.6155534
45901,1.8331566
96053,2.4001255
83669,4.158978
36569,3.796516
24145,2.8038504
707,3.9740105
93107,1.5345206
7851,1.9141059
96160,1.1401062
85310,2.5498064
13722,2.2694712
34736,4.1498976
25320,6.4134517
36329,7.454484
48427,1.1143322
26820,2.7726126
48507,1.9677603
6535,2.9930344
19249,3.8560996
91018,2.6440592
50346,5.432554
75599,2.2775006
72389,1.9747465
6877,1.4988444
73730,1.4803605
2496,2.722518
87355,2.2318714
19740,2.648886
75911,2.8322263
48987,5.217259
62958,2.7022438
68836,3.6228185
59567,2.0486124
24735,1.6590257
56086,5.4535284
65865,5.0951495
99400,1.3309152
86111,2.9194489
54142,3.1074057
84150,1.7852664
27180,2.7269084
83337,5.3592057
85156,2.9194527
97436,2.8994608
62234,5.6263075
12714,2.6742868
86873,3.5120316
91372,2.4620512
12283,4.1586986
38151,2.1584582
51095,1.9939473
20819,3.8656793
43239,6.1833124
7398,1.3602238
17057,6.3328457
27350,1.6872501
88311,1.9640679
32282,3.1785297
37577,3.36902
11670,8.069325
75902,2.8383517
75690,2.4716458
8131,1.3317358
68740,2.4493935
48686,3.020369
89936,2.3576002
27923,1.6224241
83458,3.7562747
48423,4.132225
14881,3.0334115
56095,2.7115476
6783,1.9415
38207,1.9966888
71640,3.6867685
74310,1.8090167
71563,4.0181403
72872,3.0290456
63411,6.5485997
82665,3.6419158
33431,5.369999
55589,6.454882
61596,1.0152078
24729,2.1491652
41602,5.6442122
47081,1.8100357
271,3.7730975
20913,1.7683697
95515,5.232493
28858,1.4508004
25301,2.0868948
61194,1.972137
88643,1.1143322
41385,1.4918911
95976,3.7614942
3395,2.760021
23298,1.3309152
80460,4.247668
91342,4.2245317
42567,6.8381243
54669,3.3012967
96577,2.856485
13740,5.662722
16411,5.18627
73433,4.4996686
95368,3.5741587
34843,2.1598547
30254,2.2224934
94951,1.0306904
46762,2.8719943
82867,2.3482642
65806,1.8977783
8717,2.1547558
92643,3.9496884
95176,10.197336
31906,2.1599703
12520,3.9725356
14034,2.2195728
12406,1.2376621
66713,2.4910617
78070,2.0409384
94596,3.7678046
6459,3.8586755
37100,2.9991856
17451,6.869738
80290,3.5210629
23938,1.8719127
5794,3.6236415
18408,2.260998
61495,1.8029885
25600,3.9954581
58073,1.829318
75888,3.6819777
76936,5.3027806
70703,2.1680968
76785,2.1699123
36162,1.8782234
43552,1.4082892
68004,2.8662863
2941,1.9794979
3910,2.9469807
41034,2.0262065
59059,2.430339
38034,4.637478
62305,3.9078345
46191,1.779829
73301,3.070414
16143,5.4582906
36908,5.217259
83490,2.116818
56632,1.9310493
68718,1.9804432
55649,2.211618
7868,4.756018
1428,2.6775239
75881,2.1012886
27101,2.753724
61880,12.199516
34678,1.3306167
96402,2.6409645
90095,1.4678314
69908,1.807725
18813,2.4939897
71732,2.0474756
69554,4.8931403
63685,4.1398926
38211,4.5155654
88059,5.748938
83710,1.6098886
17244,2.4926875
9353,2.092415
7377,1.1580987
66955,3.7911654
82443,5.5159936
52180,2.547607
3296,1.4692774
70414,2.6766253
52677,3.325499
22414,4.103387
85236,2.9804432
42856,2.2814963
78128,2.9928305
100581,3.3006225
35747,7.2782373
76489,3.9266815
8999,1.5764596
4078,4.536655
76560,3.6113496
11967,1.637331
10678,2.7803075
28320,3.159093
61553,1.8925748
59146,4.259393
66987,2.2768314
39559,2.6543412
13746,3.159089
101623,6.26532
64024,3.306386
7174,1.4497504
8596,3.22156
22704,1.598676
20681,3.8998141
18859,3.60674
9121,1.7897649
8578,4.3402367
92096,2.743145
21374,1.9759419
20042,1.5170817
97424,4.9319725
67458,2.3365674
94385,2.459466
93862,3.3475356
80968,1.9913843
85021,1.6966326
67587,1.9333756
41905,2.6321728
76970,5.599894
34780,1.7746091
24184,2.116989
46420,2.7518468
44504,3.35187
9974,3.7843428
66640,1.089436
97937,1.0685666
74677,4.408958
23120,1.3342857
3034,2.2893338
58214,2.1555417
60871,1.1843946
82507,1.5722156
97257,2.3027732
11604,4.605636
96649,2.0841906
11154,3.0772305
97016,1.6692598
12666,8.926758
58986,6.8651648
36396,4.342888
84884,4.8453016
87564,3.8812737
83221,4.04299
13986,1.6873984
73943,1.5170817
89265,3.220436
15147,2.06654
79583,2.2013717
57529,3.0844402
80544,4.763347
42757,2.2509816
30415,2.067613
63611,3.0557847
25843,1.5677829
84773,3.2166195
73140,1.3616979
71514,5.9348617
78336,1.5144153
51209,1.903544
67685,1.1362224
69375,1.5286295
84414,2.5136552
95808,2.5228033
33286,1.8406096
16148,3.779173
43752,1.9962738
66281,4.9799004
1993,1.5706046
61603,2.5534055
36598,3.2932916
13632,2.500438
55935,3.8714628
43434,1.71748
16674,1.7821636
5355,1.7159102
99872,4.487828
45859,1.5990105
98298,3.2149878
101744,3.4597044
13783,1.203686
7315,1.6294947
97600,1.8982458
100000,1.9111056
17674,4.3640027
38410,1.7275794
24574,1.9732163
8144,3.3986998
28590,1.1389208
92220,2.0163846
91714,4.467795
19533,5.3027806
31934,1.6266141
37280,2.4865541
81715,2.9157376
62532,4.352859
45184,5.4582906
34368,1.5282547
97901,1.175379
52452,4.620048
57572,1.9569213
101376,2.3619874
42202,1.8646085
55905,4.863674
38205,2.616454
12288,2.4157534
37452,2.6950746
44705,1.5221486
7701,1.9590468
99728,4.536655
34396,3.083902
39433,2.3909094
78178,3.1754751
100290,5.3903675
65773,2.5361168
79629,1.272929
100556,3.008597
101563,7.8776045
6361,4.8117023
39601,2.3138719
33980,1.2016723
65493,1.1808753
77175,1.2173927
18094,2.1016572
22928,2.8596115
52143,7.692891
7835,2.3979335
74211,4.9255896
60921,3.0354095
94923,1.8672135
78355,1.4463227
29052,1.9869051
87737,2.09849
30245,3.2147398
17717,2.8869889
54912,2.5673807
61036,5.397987
61949,3.4668775
4762,4.800729
61796,1.9759419
32393,4.9243374
51060,2.8844948
7633,8.642235
66006,8.03956
14350,5.5684214
99435,1.3405285
73811,4.4399614
53525,2.1247509
59982,2.9693053
38136,1.7661269
36078,1.6618788
21276,1.4786863
46065,2.847698
28473,2.2812843
2696,3.2314887
29304,1.4029415
58949,4.6374702
24581,1.9803839
86171,1.7640445
88535,2.0184965
76486,2.6035392
30642,5.2711525
48986,3.206287
69179,1.8914709
62884,1.9381795
46998,5.6684847
16757,2.0828497
3832,3.0155344
33692,1.3247547
94387,4.2732797
42752,3.2809052
20433,3.6026835
87374,5.8908043
91385,1.3062577
8015,2.6409645
87577,3.2028265
54743,3.1814322
60156,1.7349455
79449,4.5580373
28512,2.136715
38161,1.4346809
13057,1.2712109
49831,2.6911037
94759,2.3727
34535,1.5872457
37012,8.592834
33925,6.978984
65486,4.482289
45682,1.1539748
80814,2.4987872
40636,1.6754255
35270,1.8478348
67774,3.1280193
51593,1.9630749
18495,3.875257
31321,4.038236
81321,3.0626087
57497,3.2792268
864,5.0544305
51526,4.94466
44604,2.7619052
26845,1.3185503
70983,1.4508004
22625,3.836656
319,1.6819389
93515,1.2367947
79260,6.4846845
221,3.2735686
1292,3.4168143
26014,9.081577
100432,1.4321184
17724,1.9625931
32778,1.9915109
56497,2.316617
79513,4.871446
61637,5.3027806
40597,2.357019
64758,2.6246185
26909,3.096754
71446,1.4533815
11626,3.0090442
91178,2.116818
57287,5.9574294
174,3.5426373
39352,2.3860614
24007,2.3532588
47239,1.8774877
100210,4.4641886
62100,3.0538483
19077,2.0000408
53393,2.6246808
61910,1.0148752
8569,1.598676
97529,3.6361113
73408,5.6879168
24902,2.66493
60642,2.3379583
34312,2.7029736
93624,1.2699592
35021,1.418263
84433,4.458283
34124,1.6482725
32960,1.9961276
49738,6.480847
33527,1.34093
47452,1.516566
73766,2.6598632
80113,1.7778928
28392,1.986489
88193,2.4617407
20301,8.592834
80655,1.7848237
58812,4.6833105
49154,1.8283014
71435,1.9742932
6712,4.1418533
41526,4.863674
33567,2.4406354
65923,2.0477138
49597,2.0272245
91601,2.3216784
39374,3.1682653
54171,2.9788408
27876,1.2279427
9883,1.1681395
63286,1.8672135
98510,2.6787345
18811,1.914161
37510,2.0863974
4696,3.4686723
56005,2.7439651
46498,3.6113496
27080,3.900591
16782,6.0656753
83781,2.0895524
21448,3.2200675
31311,2.0967808
100390,8.170106
63548,3.767942
39725,3.6127934
24200,4.1772895
38885,4.9406347
51722,2.4173934
3868,2.879852
98572,2.3781927
95364,2.3725662
27724,3.5383787
40283,2.228819
96651,2.0934641
100350,6.159402
14613,3.2980409
40892,1.8877699
24625,1.5016618
29131,2.1219714
50722,12.199516
15387,1.8259087
29468,2.5320628
16702,2.105014
10139,2.2756057
71613,4.684346
91649,2.6637821
44553,2.0486124
36304,1.3079927
32431,6.5660954
53694,4.1498976
37191,4.9406347
38028,1.2291174
71377,1.9221284
45132,5.1359935
43214,1.620029
98316,1.9042983
75040,4.367874
88178,1.643368
61693,1.7614393
85272,2.8428364
39850,4.089766
41418,1.5039513
7626,3.9374413
37506,2.0238967
75619,2.2839112
45395,3.6484995
31007,2.0153017
90888,4.698581
32059,3.789678
54657,4.8636518
71846,3.0217853
10449,1.9498415
92506,2.8202627
24884,2.6413474
90575,2.4194942
18794,4.410188
17791,6.2920666
24312,2.6465673
42228,3.2025018
95330,4.87655
35731,4.5588083
1260,1.1810663
7244,6.0340157
94873,2.0318277
18437,4.997229
10267,1.584955
96949,1.92701
98427,2.404367
99609,2.6409645
29860,1.9675894
10420,7.273099
39074,1.7685733
16628,4.23069
45129,2.1555417
7231,2.0852757
21126,6.51874
35938,1.9052217
31911,6.4340487
54305,2.3216784
78254,2.9113667
1677,1.0611584
1924,5.6889896
80074,4.1813817
66611,2.3805194
83206,5.119029
77119,2.8823183
43049,1.8002417
74724,1.6453416
95484,1.8727684
46666,2.1738133
48655,2.8708546
54680,7.2059193
23368,2.6409645
65005,3.4116588
88719,1.2614472
75016,4.694042
43786,3.9317722
64374,4.3168106
51660,2.117778
80379,1.4423013
95538,3.5210629
41760,2.0188682
13782,2.14568
43471,2.004838
1355,2.2357018
21022,2.2757034
47494,1.929445
70263,2.9733336
71153,3.1117058
78547,2.797553
37172,1.9993832
6528,4.7124147
71900,2.3659012
92064,2.593651
52210,4.159818
28475,1.380965
52660,1.7275794
47447,3.5056643
86661,4.2106495
27113,3.0155344
49878,7.5082827
15783,3.0155344
53158,1.856322
73494,5.056388
3555,5.8722196
12934,4.5861
46081,3.2163591
45279,1.672601
29848,3.5210629
14496,1.8841803
17823,1.6084268
17592,1.6446617
74855,1.902669
100225,2.7770467
45772,2.5503416
66544,2.2488194
4261,1.3430488
62248,4.278163
13001,2.3062763
21928,1.506
42462,1.6850321
15860,3.1895218
65988,2.2753406
86432,2.9438686
99425,1.2583466
100395,2.3453212
43954,2.0458648
69105,2.9457185
99904,2.29726
25005,1.5821102
68884,3.1088624
4845,1.9625931
23963,1.1808753
68591,2.8491206
39967,1.4744673
100967,6.4340487
58923,2.3251894
24668,2.6793056
67815,6.480847
22151,3.5350056
21599,9.081577
94949,1.9745493
669,1.9804432
36944,4.9439836
31883,4.074173
21358,1.4562411
38426,1.6029911
34065,2.1755247
71495,2.1219714
90853,5.7151427
51600,2.8787348
40394,1.3416848
6368,2.9613402
33611,1.5859985
19002,2.4645617
80650,5.1777964
