Id,Hazard
96528,7
21974,1
5073,4
58159,2
17219,2
23755,2
70293,1
92333,2
29395,2
56143,3
48713,2
98301,3
32976,2
1134,1
2728,3
31338,1
24053,5
55713,1
81956,7
54312,2
24081,1
19543,1
22831,1
18027,1
77975,2
36075,1
68919,3
100529,5
97804,4
91095,2
11012,1
69309,1
82696,2
84857,1
97495,2
57114,1
25702,2
91198,2
92339,2
82182,3
14551,3
38623,3
85374,6
74908,2
67400,4
47098,1
94583,3
5390,1
67277,6
11252,1
73173,2
8526,5
53222,3
96712,12
91735,3
18106,1
101297,4
79306,2
41702,1
25012,1
67769,1
27222,2
35614,6
31654,5
34042,1
26010,2
91488,2
87960,6
31835,1
44776,2
99986,2
39280,1
12307,1
68744,2
74731,2
11788,1
45749,1
31162,2
70617,4
79979,3
84101,1
21081,1
40905,1
1743,2
37611,2
22386,3
15599,5
86995,2
93733,2
7415,2
82708,1
73069,2
72384,3
30706,1
47454,1
65297,5
12790,3
18757,2
21464,6
84550,1
20507,1
101030,3
57596,1
22794,2
9797,3
1004,4
76856,1
17608,0
68397,2
16260,3
28886,2
91477,1
70330,3
26961,1
40687,1
91425,1
59939,3
96479,3
24229,1
55314,2
13066,4
57112,2
74674,1
64315,3
50690,2
66557,2
74158,4
30046,3
65511,1
36804,2
56307,2
23734,9
33195,1
83193,3
69793,1
97685,1
8679,2
28492,1
8125,5
67631,2
11307,2
76058,2
77853,3
66358,11
64244,1
78963,1
63835,2
58331,3
72245,5
23449,3
57425,2
52885,2
77089,7
37807,4
37656,2
101377,2
65674,2
60467,2
101820,1
75185,1
4437,3
56059,1
81790,1
82335,2
90568,3
48531,12
35672,2
29651,3
7312,1
20964,4
41830,6
3388,2
45844,1
4164,2
64700,3
50071,4
42357,2
8371,2
37653,4
5502,4
1718,4
96723,8
73295,2
2612,1
67617,2
36302,1
91662,1
42739,4
71005,4
71092,3
73802,1
20014,1
90626,2
5516,2
101341,3
71548,1
29102,3
57995,2
101510,1
84965,3
87200,1
36891,3
55583,1
85637,1
981,1
71718,3
95654,1
1273,2
31370,2
29892,2
81577,1
3399,5
43592,3
45840,5
2994,3
71056,4
94867,2
76365,1
45351,4
68339,4
85200,2
43929,6
19599,2
77697,1
84612,1
76395,5
12321,3
3810,5
79009,1
46879,2
100904,3
7051,3
80675,1
28836,3
13276,4
56960,2
36815,2
19131,2
42053,2
38444,2
22871,2
34873,3
13705,3
73524,2
84626,3
3772,4
47794,4
75913,3
38469,2
7612,3
78815,3
101068,5
34179,3
97177,1
88838,2
72539,2
1764,2
5811,3
81645,4
91974,4
96975,2
48673,1
6758,2
25525,2
47059,3
18111,1
22903,1
90986,1
23792,2
74922,3
16558,6
63617,2
26775,2
4380,4
74637,2
101978,3
48032,1
42218,2
23946,3
88951,1
73043,1
81575,1
62603,1
100123,4
68334,4
95278,5
57898,3
15710,1
87533,5
88271,3
70680,5
76046,1
72866,2
93292,3
41171,2
2969,3
72423,7
45396,4
73520,3
31019,2
56890,2
7489,5
53207,2
23090,1
61573,3
90007,1
64096,2
18782,6
51860,1
29101,3
68645,5
29390,1
46618,3
84867,2
76589,4
10352,1
38713,2
76397,4
41549,2
78461,1
27106,5
46120,2
7700,2
96165,1
94685,1
12396,5
7710,2
37851,2
47031,2
99044,2
33974,2
74243,4
30113,2
3873,5
95464,3
87403,2
2905,2
91373,1
60303,1
76949,1
45363,4
22252,2
23995,3
52131,1
86296,3
6946,2
155,2
101946,4
64730,4
55457,4
2845,1
40015,3
2274,7
44643,2
13065,4
10432,1
63014,1
88436,4
11557,1
57795,5
46303,1
51220,2
100697,2
92165,3
67937,2
75880,3
49113,1
20239,1
87429,3
41890,3
70050,1
77611,3
65759,3
89844,2
1426,2
27530,8
11837,1
79102,4
94627,1
76334,2
7341,2
72845,2
3145,1
7772,4
82204,2
40399,1
35018,2
49672,1
96866,1
37407,1
77407,6
76071,3
3896,1
83751,4
79196,1
84697,1
34446,10
73463,2
94043,2
96965,7
81773,1
74752,1
70271,2
80003,2
88823,1
69773,1
27081,1
70895,6
59445,5
26771,3
76674,1
39566,2
71780,2
77229,4
89393,1
10809,4
57033,4
24065,6
58752,2
730,2
29980,1
9215,1
98612,2
97530,6
83559,1
98918,2
97076,3
91511,1
5959,2
8690,1
37835,2
48768,2
51826,1
45569,1
65752,2
17145,1
86176,2
56443,4
81819,2
60554,2
18168,0
58897,3
40364,1
11791,5
76494,2
53871,1
61901,2
62544,2
30197,1
34546,3
15628,1
83728,4
12871,2
83534,1
99818,1
55073,2
8642,3
1728,4
18397,6
69576,1
56916,1
96117,4
1909,1
79481,3
4903,2
51422,1
48229,2
48080,2
23602,3
68802,3
74791,1
59028,1
10048,1
92472,2
73235,2
87368,8
41740,1
73964,2
78209,3
85433,4
26543,2
68768,3
53244,3
24001,1
73826,2
101122,2
59122,3
18750,2
78469,1
31114,2
15924,2
25251,1
72950,0
43713,2
32987,2
67285,5
37520,4
99107,3
1789,1
58307,4
19005,1
13528,6
60252,1
69743,2
61216,1
45061,1
99442,4
73163,1
83850,5
98664,1
73682,3
77635,3
32498,2
91026,1
72193,4
68091,3
89461,1
23618,3
51375,8
41280,1
96944,1
82181,3
42945,3
15274,2
89263,3
11668,2
51693,1
75427,5
101753,2
61226,2
84156,4
22202,1
24948,1
78418,2
101880,1
9011,4
27120,1
50706,4
71992,4
84611,1
25897,3
44531,7
57111,4
63788,2
7052,4
20516,3
94880,2
42790,2
92481,6
20027,6
25512,2
70605,1
63893,4
48908,1
33114,1
94797,1
73305,3
63242,1
80975,2
62357,2
13531,2
36816,1
88699,2
9816,4
44912,4
46627,2
78643,1
42998,9
83579,4
8013,4
82637,2
76878,1
42910,2
36719,1
26967,2
92217,1
101286,1
14457,2
56987,3
6911,2
46764,5
23575,2
87369,2
24843,3
70623,4
68092,2
16746,4
67586,3
74446,4
62476,1
101857,3
23316,2
58422,4
11734,3
17985,3
50275,1
27209,2
82315,1
26208,4
16318,2
44850,6
19229,1
8475,1
84789,4
99274,2
92475,2
74276,3
26647,1
89759,2
66423,2
20903,4
2909,1
96433,3
44042,4
9027,1
51471,2
95123,2
23739,2
24549,1
24119,3
6861,1
43347,2
89083,2
7785,2
96683,1
10520,1
7378,2
22720,1
82898,3
53404,2
48035,3
91404,2
92714,4
29590,6
85909,1
66166,2
41763,2
49503,3
25517,6
76240,5
31698,1
74220,2
67193,2
24810,1
100716,4
84957,1
77435,4
4303,1
72982,1
82809,5
28589,2
32321,2
41148,2
39817,1
6026,3
76156,4
92542,2
46667,4
80562,3
66206,3
24846,1
880,1
24929,7
1531,4
26352,8
30011,2
61160,3
56825,1
59934,2
98380,2
82700,4
2971,3
15146,2
12572,1
31842,4
975,1
22945,2
726,1
46956,1
94559,3
85951,1
13389,1
43345,1
95260,3
63651,2
14019,1
56927,0
73192,5
81025,3
38462,1
45901,1
96053,2
83669,4
36569,3
24145,2
707,3
93107,1
7851,1
96160,1
85310,2
13722,2
34736,4
25320,6
36329,7
48427,1
26820,2
48507,1
6535,2
19249,3
91018,2
50346,5
75599,2
72389,1
6877,1
73730,1
2496,2
87355,2
19740,2
75911,2
48987,5
62958,2
68836,3
59567,2
24735,1
56086,5
65865,5
99400,1
86111,2
54142,3
84150,1
27180,2
83337,5
85156,2
97436,2
62234,5
12714,2
86873,3
91372,2
12283,4
38151,2
51095,1
20819,3
43239,6
7398,1
17057,6
27350,1
88311,1
32282,3
37577,3
11670,8
75902,2
75690,2
8131,1
68740,2
48686,3
89936,2
27923,1
83458,3
48423,4
14881,3
56095,2
6783,1
38207,1
71640,3
74310,1
71563,4
72872,3
63411,6
82665,3
33431,5
55589,6
61596,1
24729,2
41602,5
47081,1
271,3
20913,1
95515,5
28858,1
25301,2
61194,1
88643,1
41385,1
95976,3
3395,2
23298,1
80460,4
91342,4
42567,6
54669,3
96577,2
13740,5
16411,5
73433,4
95368,3
34843,2
30254,2
94951,1
46762,2
82867,2
65806,1
8717,2
92643,3
95176,10
31906,2
12520,3
14034,2
12406,1
66713,2
78070,2
94596,3
6459,3
37100,2
17451,6
80290,3
23938,1
5794,3
18408,2
61495,1
25600,3
58073,1
75888,3
76936,5
70703,2
76785,2
36162,1
43552,1
68004,2
2941,1
3910,2
41034,2
59059,2
38034,4
62305,3
46191,1
73301,3
16143,5
36908,5
83490,2
56632,1
68718,1
55649,2
7868,4
1428,2
75881,2
27101,2
61880,12
34678,1
96402,2
90095,1
69908,1
18813,2
71732,2
69554,4
63685,4
38211,4
88059,5
83710,1
17244,2
9353,2
7377,1
66955,3
82443,5
52180,2
3296,1
70414,2
52677,3
22414,4
85236,2
42856,2
78128,2
100581,3
35747,7
76489,3
8999,1
4078,4
76560,3
11967,1
10678,2
28320,3
61553,1
59146,4
66987,2
39559,2
13746,3
101623,6
64024,3
7174,1
8596,3
22704,1
20681,3
18859,3
9121,1
8578,4
92096,2
21374,1
20042,1
97424,4
67458,2
94385,2
93862,3
80968,1
85021,1
67587,1
41905,2
76970,5
34780,1
24184,2
46420,2
44504,3
9974,3
66640,1
97937,1
74677,4
23120,1
3034,2
58214,2
60871,1
82507,1
97257,2
11604,4
96649,2
11154,3
97016,1
12666,8
58986,6
36396,4
84884,4
87564,3
83221,4
13986,1
73943,1
89265,3
15147,2
79583,2
57529,3
80544,4
42757,2
30415,2
63611,3
25843,1
84773,3
73140,1
71514,5
78336,1
51209,1
67685,1
69375,1
84414,2
95808,2
33286,1
16148,3
43752,1
66281,4
1993,1
61603,2
36598,3
13632,2
55935,3
43434,1
16674,1
5355,1
99872,4
45859,1
98298,3
101744,3
13783,1
7315,1
97600,1
100000,1
17674,4
38410,1
24574,1
8144,3
28590,1
92220,2
91714,4
19533,5
31934,1
37280,2
81715,2
62532,4
45184,5
34368,1
97901,1
52452,4
57572,1
101376,2
42202,1
55905,4
38205,2
12288,2
37452,2
44705,1
7701,1
99728,4
34396,3
39433,2
78178,3
100290,5
65773,2
79629,1
100556,3
101563,7
6361,4
39601,2
33980,1
65493,1
77175,1
18094,2
22928,2
52143,7
7835,2
74211,4
60921,3
94923,1
78355,1
29052,1
87737,2
30245,3
17717,2
54912,2
61036,5
61949,3
4762,4
61796,1
32393,4
51060,2
7633,8
66006,8
14350,5
99435,1
73811,4
53525,2
59982,2
38136,1
36078,1
21276,1
46065,2
28473,2
2696,3
29304,1
58949,4
24581,1
86171,1
88535,2
76486,2
30642,5
48986,3
69179,1
62884,1
46998,5
16757,2
3832,3
33692,1
94387,4
42752,3
20433,3
87374,5
91385,1
8015,2
87577,3
54743,3
60156,1
79449,4
28512,2
38161,1
13057,1
49831,2
94759,2
34535,1
37012,8
33925,6
65486,4
45682,1
80814,2
40636,1
35270,1
67774,3
51593,1
18495,3
31321,4
81321,3
57497,3
864,5
51526,4
44604,2
26845,1
70983,1
22625,3
319,1
93515,1
79260,6
221,3
1292,3
26014,9
100432,1
17724,1
32778,1
56497,2
79513,4
61637,5
40597,2
64758,2
26909,3
71446,1
11626,3
91178,2
57287,5
174,3
39352,2
24007,2
47239,1
100210,4
62100,3
19077,2
53393,2
61910,1
8569,1
97529,3
73408,5
24902,2
60642,2
34312,2
93624,1
35021,1
84433,4
34124,1
32960,1
49738,6
33527,1
47452,1
73766,2
80113,1
28392,1
88193,2
20301,8
80655,1
58812,4
49154,1
71435,1
6712,4
41526,4
33567,2
65923,2
49597,2
91601,2
39374,3
54171,2
27876,1
9883,1
63286,1
98510,2
18811,1
37510,2
4696,3
56005,2
46498,3
27080,3
16782,6
83781,2
21448,3
31311,2
100390,8
63548,3
39725,3
24200,4
38885,4
51722,2
3868,2
98572,2
95364,2
27724,3
40283,2
96651,2
100350,6
14613,3
40892,1
24625,1
29131,2
50722,12
15387,1
29468,2
16702,2
10139,2
71613,4
91649,2
44553,2
36304,1
32431,6
53694,4
37191,4
38028,1
71377,1
45132,5
43214,1
98316,1
75040,4
88178,1
61693,1
85272,2
39850,4
41418,1
7626,3
37506,2
75619,2
45395,3
31007,2
90888,4
32059,3
54657,4
71846,3
10449,1
92506,2
24884,2
90575,2
18794,4
17791,6
24312,2
42228,3
95330,4
35731,4
1260,1
7244,6
94873,2
18437,4
10267,1
96949,1
98427,2
99609,2
29860,1
10420,7
39074,1
16628,4
45129,2
7231,2
21126,6
35938,1
31911,6
54305,2
78254,2
1677,1
1924,5
80074,4
66611,2
83206,5
77119,2
43049,1
74724,1
95484,1
46666,2
48655,2
54680,7
23368,2
65005,3
88719,1
75016,4
43786,3
64374,4
51660,2
80379,1
95538,3
41760,2
13782,2
43471,2
1355,2
21022,2
47494,1
70263,2
71153,3
78547,2
37172,1
6528,4
71900,2
92064,2
52210,4
28475,1
52660,1
47447,3
86661,4
27113,3
49878,7
15783,3
53158,1
73494,5
3555,5
12934,4
46081,3
45279,1
29848,3
14496,1
17823,1
17592,1
74855,1
100225,2
45772,2
66544,2
4261,1
62248,4
13001,2
21928,1
42462,1
15860,3
65988,2
86432,2
99425,1
100395,2
43954,2
69105,2
99904,2
25005,1
68884,3
4845,1
23963,1
68591,2
39967,1
100967,6
58923,2
24668,2
67815,6
22151,3
21599,9
94949,1
669,1
36944,4
31883,4
21358,1
38426,1
34065,2
71495,2
90853,5
51600,2
40394,1
6368,2
33611,1
19002,2
80650,5
62831,3
87688,1
10435,3
61529,3
67323,2
51123,3
15475,3
96897,2
33148,3
58661,2
48445,2
3777,1
4373,1
15721,3
89447,1
34846,2
67006,7
98492,4
62017,2
84309,2
98550,2
1716,1
57982,1
77434,4
4127,2
19078,2
7344,2
1198,3
49329,2
7272,5
21499,2
17497,1
58424,3
33581,2
83762,2
41967,4
53073,4
64088,4
24995,2
30318,4
91871,3
53043,2
47507,1
57020,2
7792,2
5574,2
82797,3
58012,1
83870,4
88868,3
26999,1
18844,1
82771,1
83512,2
31433,2
5337,2
80491,1
81784,2
88506,1
49756,3
1120,2
5962,2
77695,2
38107,1
16820,1
12436,4
16718,3
9184,4
68660,2
77141,3
27405,4
68811,2
48523,3
71409,3
36638,1
30153,1
92459,3
4599,4
42727,2
4108,1
48818,1
46283,2
66478,1
84379,2
43328,2
15357,1
93483,1
80281,2
36126,2
63583,1
80108,2
41965,2
78852,1
45592,1
6246,3
84951,1
53326,1
38066,2
36179,2
1585,3
68360,5
26524,2
27200,1
5386,4
66407,3
86197,6
60825,1
97792,2
65245,1
9909,3
54071,5
52341,3
34628,1
71250,2
3267,5
24904,2
76683,3
82163,4
168,2
48868,1
58602,1
69799,4
100221,2
58788,3
66981,6
71879,3
62637,1
44288,2
47195,2
75868,1
36809,4
65263,2
32824,8
70285,2
35652,4
88060,3
74230,2
50387,7
6429,2
1830,1
78092,2
44351,2
92885,3
53981,2
5079,4
34274,5
34743,3
80555,1
38330,1
58536,2
95110,2
58305,1
81440,2
100549,1
61278,3
97910,2
8464,3
95266,1
52015,2
56998,2
70800,4
96626,1
41872,1
60015,3
77064,1
12054,1
79551,2
2215,6
89019,3
97997,2
65970,2
9045,5
43793,1
44424,6
98324,1
68381,1
97643,1
67441,2
8303,5
89721,1
85111,1
74871,1
100102,1
89034,4
67365,1
87380,1
3956,3
51947,2
25992,3
11403,1
85391,5
82883,1
82911,2
3707,4
30785,1
22762,2
21882,2
46603,2
681,3
81250,3
53796,1
27517,1
31861,4
17889,1
742,4
20912,3
72344,1
30547,1
79149,8
12419,2
38326,3
79450,2
96789,1
37564,7
37004,2
36797,2
44895,7
81128,1
54252,3
54116,1
100488,2
13650,1
85002,3
21905,3
37073,1
15793,1
14603,2
1165,2
40162,1
63220,1
47135,2
39120,1
99345,1
42396,3
58060,4
42160,3
64316,1
10214,2
63315,4
12822,2
4687,3
65517,2
22423,4
94675,3
2073,3
71433,3
52590,3
14851,3
10317,1
98870,2
78927,1
91031,1
43200,2
72979,7
96384,2
27926,1
7307,2
21034,2
61672,1
12630,4
15191,2
62439,3
7392,1
46617,1
48295,2
86265,2
73740,2
94610,2
24037,4
47062,6
82879,2
73592,5
66885,1
42517,1
69931,2
79027,1
93830,5
60991,2
27641,4
14074,4
3151,2
30459,2
81769,4
48958,4
38364,1
12594,2
47271,1
46199,2
99125,1
15529,2
58028,1
32744,2
25322,2
35118,2
39456,1
19605,1
72521,1
81869,2
89369,4
66496,2
26175,2
67600,2
78203,5
46609,1
68425,2
49655,2
46236,3
28380,1
93490,5
73655,3
98912,3
16619,2
60296,2
62809,1
9969,4
631,2
536,6
80411,6
84041,3
94961,5
35804,4
1431,4
13195,4
68949,2
24605,2
12863,4
17214,1
40801,1
75127,2
43627,1
31807,3
22786,6
99315,1
57609,1
47548,6
54369,5
60916,3
89417,2
81424,2
20773,1
20273,2
9211,2
46016,7
3054,1
47624,5
8874,4
91512,1
75267,1
33510,2
14460,2
52340,4
61770,6
32808,2
88574,2
56501,2
3087,1
84794,6
23035,2
52023,2
46510,3
6559,3
53020,2
24881,1
98289,2
77935,4
85925,2
3533,2
48526,1
71041,3
50584,3
45913,4
73660,3
19806,0
38217,4
73355,2
23227,1
82829,4
4034,4
77061,3
38240,1
55171,1
19486,3
90567,5
51270,1
79898,2
15039,3
96771,1
69895,1
57739,2
78964,3
8518,1
9170,1
32980,2
96076,3
14647,3
77592,2
4226,1
7386,1
32215,8
38626,2
29202,2
63832,2
6737,1
56031,1
37927,4
30974,2
69443,1
62451,3
25901,5
12858,3
53523,1
71924,3
53893,4
89252,1
50250,3
50227,2
79530,6
67588,3
91490,2
69594,2
16605,6
78309,2
95765,2
33008,2
5678,1
36234,3
62417,1
78793,1
47557,1
35765,4
94809,4
28465,2
1342,4
87351,2
62917,2
52777,4
93950,5
35362,1
32701,3
8351,4
71821,3
87357,5
13887,3
77422,2
68293,1
51495,3
788,2
95733,3
37570,1
11207,2
52883,2
11531,2
60617,2
33626,1
90956,3
56566,7
61421,1
71480,4
140,1
8502,2
63699,1
16343,3
23862,1
24977,2
24157,3
98010,2
80847,3
65187,1
36507,2
77372,3
7593,2
85379,4
41788,2
19004,2
17104,1
25223,1
50947,2
41172,2
82214,3
50827,2
83499,1
32022,4
6674,1
25678,2
57599,2
31796,5
30787,1
4105,6
58058,2
101984,2
9689,2
16542,4
10388,1
70007,3
28839,2
43583,5
21371,1
59438,4
43465,1
55498,3
90258,3
26012,1
52611,1
16444,4
67475,5
95103,2
90421,2
75331,10
5245,1
78769,1
60323,3
34025,2
34193,2
72350,2
75750,2
33548,7
32355,1
12319,1
82761,1
3265,2
87132,1
37738,2
101210,2
18189,1
9661,4
91212,2
34599,8
22381,1
25056,1
89160,5
521,2
18225,3
2344,2
92313,2
34221,4
97453,3
49396,2
43761,2
55225,2
8505,3
23965,6
81950,1
65065,2
95167,6
38373,2
76042,1
20952,2
51344,4
58048,2
15779,5
24259,1
35490,1
64010,2
57183,2
57976,2
61040,3
47359,1
9219,4
35727,3
73466,3
65083,2
85071,4
12314,2
9012,5
34427,2
42829,2
84596,3
51096,4
15465,1
62576,1
11913,5
75954,2
55565,4
59953,3
62030,2
40737,2
65477,1
65449,5
32490,7
91889,2
37839,7
54953,1
79445,2
47058,3
88205,3
87231,2
81100,2
41267,2
80224,3
101968,1
35881,1
87924,2
22510,2
44313,2
82827,2
20375,2
93713,2
97807,3
35767,1
44999,1
32755,2
19910,1
98674,2
52092,1
29190,3
4671,1
56507,2
42171,1
31250,3
42766,2
25490,2
87586,2
78968,2
83963,2
46118,3
16803,1
1246,1
80306,2
53431,2
22413,3
17239,3
5795,2
41676,2
75165,5
26190,2
12932,1
59413,2
38834,2
81623,1
4563,5
50507,2
86235,8
26221,2
10711,1
24858,1
4093,1
55176,2
9589,1
96533,2
16369,3
99671,5
74734,5
70407,1
39900,2
72174,7
77682,3
2915,2
9579,1
82662,1
57314,1
46467,2
64907,2
92280,3
48567,2
84499,2
94044,3
21614,3
69938,1
47096,2
57394,1
79308,1
73500,3
22033,5
16644,2
78562,1
17778,1
22194,3
577,1
54238,1
79394,3
35622,2
20262,1
1904,4
21405,3
57333,2
53130,2
1773,2
37369,1
51772,2
43164,2
27872,1
17495,3
19513,2
50007,4
18596,1
52556,4
22313,1
10109,2
91428,2
24159,1
83011,3
100807,2
20493,6
68039,1
33052,1
28372,2
75883,4
93427,1
85621,1
21875,2
51855,2
65291,5
44432,1
94612,2
57077,1
25854,2
33083,2
59932,5
4092,2
15765,1
33455,2
83086,5
18818,1
878,3
60005,1
44393,2
25086,3
24133,1
76017,2
20620,2
82035,3
61187,2
45427,7
40843,1
17335,1
11627,1
23506,2
49194,2
36412,1
58180,3
85590,4
70273,2
47499,3
49387,5
88567,1
95327,1
61811,1
70058,2
1812,3
11387,1
6825,3
66652,2
77432,3
3641,4
44758,2
27993,3
83009,8
86318,2
69682,3
69465,2
69011,1
12556,1
58543,3
13281,2
83842,1
24043,2
40610,2
45735,2
96930,3
82458,1
48017,3
60697,4
11450,1
89072,3
16382,2
69069,3
59292,1
35125,5
38736,1
38128,1
95289,1
32798,2
38325,1
75999,2
77313,1
21866,2
51558,2
9592,3
16407,5
40930,1
46219,2
2482,1
87075,1
17163,6
84838,2
30062,3
13118,2
86652,2
25773,2
62231,3
21912,2
72602,1
23897,2
51912,3
66553,2
66217,1
37996,4
66938,2
95164,2
43670,2
39908,3
19173,8
331,1
98896,3
7209,3
73629,3
680,1
2614,1
86678,2
53559,1
21930,6
4533,4
77444,3
34933,7
2695,2
42209,1
60550,4
70656,4
50783,5
26356,3
43919,1
95252,2
67252,4
63937,2
34670,4
35148,3
10970,2
68850,3
75375,5
78794,1
100322,3
88597,1
81450,1
91421,2
73271,2
67843,3
38164,1
85556,2
23197,4
1465,1
8208,3
31185,1
60227,2
44669,3
65622,1
24789,1
94877,7
77694,3
29921,3
43338,1
75728,4
78962,1
40152,1
44212,3
51354,2
78192,1
46333,3
64034,1
60175,4
68908,3
7045,3
64383,2
90296,1
44168,2
64981,1
53777,1
4345,1
60778,5
57200,1
73282,1
25519,6
61549,4
35895,1
37024,3
53382,3
15350,3
19401,4
29595,1
58321,2
22745,3
65734,1
79146,1
52741,2
68829,1
80809,1
24291,6
27513,1
98813,1
101224,2
74936,2
34177,2
48292,2
1821,3
5190,2
82917,2
2198,1
69864,1
19942,3
86976,2
82892,4
63344,2
18361,2
21048,2
53791,1
24193,2
34149,1
56571,1
919,1
798,6
63172,1
18009,2
29406,3
96331,2
54731,4
7823,1
94413,1
87250,2
37155,5
80426,2
101196,3
86410,2
12017,3
90214,1
4038,2
55610,2
23688,4
55077,1
226,3
21364,1
77026,1
101349,5
9855,2
80617,1
76522,1
47220,1
81454,2
48223,1
66526,1
47633,3
87670,1
30555,1
30714,2
20656,1
23565,4
41130,4
84264,1
41733,1
100232,4
101514,1
63100,1
22106,3
17834,2
51601,7
101361,4
87788,1
70700,2
94665,4
59933,3
53049,2
41757,3
69670,3
55570,2
11939,4
68963,3
79132,2
29922,2
100885,1
4927,2
39197,2
83662,2
94008,2
61107,2
75885,1
17850,2
94492,3
35836,1
85170,2
45783,1
28830,2
33346,2
7083,2
45312,6
34327,1
82158,3
67088,4
86736,3
50372,3
40315,2
58408,2
11517,4
80296,1
33196,2
41948,3
76341,1
67140,2
74120,2
86504,2
63442,2
74202,4
92379,4
71974,1
27235,2
61975,2
32764,3
27324,1
90176,3
12190,2
62960,1
73393,7
13732,2
39862,1
73007,3
26081,5
64729,1
54797,3
38135,1
46295,1
53783,1
95160,2
45338,2
80951,4
90563,1
31141,3
50717,1
32270,2
23199,4
36322,2
101943,3
85253,4
6602,1
24938,1
56705,2
21433,4
89207,3
75846,2
83279,4
5420,2
33576,1
11865,1
29024,2
48109,3
49391,2
82920,2
97895,1
12576,2
63785,3
79405,5
28083,4
16162,1
13604,2
28842,1
17902,1
9865,2
47333,2
62527,1
59950,4
75680,1
16819,3
19578,4
93328,4
101894,1
51800,4
91386,2
95600,1
52108,1
94503,5
29222,1
65031,2
19087,2
50490,2
69826,7
48094,1
55193,1
83140,3
10505,2
84552,2
12156,4
23217,2
51233,1
55630,2
7101,1
33295,2
6684,4
61741,3
88086,3
46848,3
42041,1
8255,3
8760,1
26434,3
93261,2
36458,2
68423,4
11731,7
23401,1
91678,2
62060,4
141,2
97462,1
19313,4
84269,2
48938,3
34550,1
93115,7
1556,1
16154,1
54833,2
80948,2
23925,2
29323,2
64192,1
11689,3
87207,1
92642,2
40406,5
81521,8
94151,2
13880,2
90914,3
80427,5
2213,5
85000,2
30467,5
62529,5
83099,5
18691,1
85876,1
55951,1
78479,7
8300,2
64855,5
97404,1
95137,3
27675,5
49405,4
92296,2
61037,12
11180,4
100046,3
87764,2
74089,1
10487,1
19141,4
92365,1
17999,7
32391,5
4997,2
31475,2
55701,1
80095,5
80690,2
4168,1
16759,4
39006,2
18788,2
5580,1
11553,1
71506,3
71491,2
40817,1
80442,1
3266,1
55781,6
49179,1
5078,2
47153,2
42208,1
85455,1
80607,2
90057,5
40227,3
1155,1
49657,4
79487,2
18137,5
39930,2
41699,2
82912,4
58385,3
17442,1
63560,3
18031,2
21569,3
9407,1
84330,4
80251,2
49864,2
50059,1
74769,4
71667,1
938,1
4667,3
85207,0
97767,3
82871,1
17421,5
47205,1
15154,4
64402,1
44773,1
92562,4
