Id,Hazard
61400,2
99928,2
65421,3
74257,2
16719,1
96528,5
21974,2
5073,3
58159,3
17219,3
23755,2
70293,2
92333,2
29395,3
56143,3
48713,2
98301,3
32976,2
1134,2
2728,3
31338,2
24053,3
55713,2
81956,3
54312,2
24081,1
19543,2
22831,2
18027,2
77975,3
36075,2
68919,3
100529,4
97804,2
91095,2
11012,2
69309,2
82696,3
84857,2
97495,2
57114,2
25702,3
91198,3
92339,2
82182,3
14551,3
38623,3
85374,5
74908,2
67400,3
47098,2
94583,3
5390,1
67277,4
11252,2
73173,3
8526,3
53222,3
96712,8
91735,3
18106,2
101297,2
79306,3
41702,2
25012,3
67769,2
27222,2
35614,4
31654,3
34042,2
26010,2
91488,2
87960,4
31835,2
44776,2
99986,2
39280,2
12307,1
68744,3
74731,2
11788,2
45749,2
31162,3
70617,3
79979,3
84101,1
21081,1
40905,2
1743,4
37611,3
22386,2
15599,3
86995,2
93733,3
7415,2
82708,1
73069,2
72384,3
30706,2
47454,2
65297,4
12790,3
18757,3
21464,4
84550,1
20507,2
101030,3
57596,1
22794,3
9797,3
1004,5
76856,2
17608,2
68397,2
16260,3
28886,2
91477,2
70330,2
26961,2
40687,1
91425,2
59939,4
96479,3
24229,2
55314,2
13066,3
57112,3
74674,2
64315,3
50690,2
66557,2
74158,3
30046,3
65511,2
36804,2
56307,2
23734,6
33195,2
83193,3
69793,2
97685,2
8679,2
28492,2
8125,4
67631,2
11307,2
76058,2
77853,3
66358,4
64244,2
78963,2
63835,3
58331,3
72245,3
23449,2
57425,3
52885,2
77089,3
37807,3
37656,2
101377,2
65674,2
60467,3
101820,2
75185,2
4437,2
56059,2
81790,1
82335,2
90568,3
48531,6
35672,2
29651,3
7312,2
20964,3
41830,4
3388,2
45844,2
4164,3
64700,3
50071,4
42357,2
8371,2
37653,3
5502,3
1718,4
96723,7
73295,2
2612,2
67617,2
36302,2
91662,2
42739,7
71005,3
71092,3
73802,2
20014,2
90626,2
5516,2
101341,2
71548,2
29102,3
57995,2
101510,2
84965,3
87200,2
36891,3
55583,2
85637,2
981,2
71718,3
95654,2
1273,1
31370,3
29892,2
81577,2
3399,4
43592,4
45840,4
2994,3
71056,3
94867,3
76365,2
45351,5
68339,3
85200,2
43929,3
19599,2
77697,2
84612,1
76395,4
12321,3
3810,3
79009,2
46879,2
100904,3
7051,2
80675,1
28836,3
13276,3
56960,3
36815,3
19131,2
42053,2
38444,2
22871,3
34873,3
13705,3
73524,3
84626,2
3772,3
47794,6
75913,3
38469,3
7612,2
78815,2
101068,3
34179,3
97177,2
88838,3
72539,3
1764,3
5811,2
81645,3
91974,3
96975,2
48673,2
6758,3
25525,3
47059,3
18111,2
22903,3
90986,2
23792,3
74922,3
16558,7
63617,3
26775,2
4380,3
74637,3
101978,3
48032,3
42218,3
23946,3
88951,3
73043,2
81575,2
62603,3
100123,2
68334,3
95278,3
57898,3
15710,2
87533,3
88271,4
70680,4
76046,2
72866,3
93292,3
41171,2
2969,3
72423,4
45396,4
73520,2
31019,2
56890,3
7489,3
53207,2
23090,2
61573,3
90007,2
64096,2
18782,5
51860,2
29101,3
68645,3
29390,2
46618,3
84867,3
76589,3
10352,2
38713,3
76397,3
41549,2
78461,2
27106,4
46120,2
7700,1
96165,2
94685,2
12396,4
7710,3
37851,2
47031,3
99044,3
33974,2
74243,3
30113,3
3873,3
95464,3
87403,3
2905,3
91373,2
60303,2
76949,2
45363,2
22252,3
23995,3
52131,2
86296,3
6946,2
155,2
101946,3
64730,3
55457,3
2845,2
40015,4
2274,4
44643,2
13065,3
10432,3
63014,3
88436,3
11557,2
57795,4
46303,2
51220,2
100697,3
92165,3
67937,3
75880,3
49113,2
20239,3
87429,2
41890,4
70050,2
77611,3
65759,4
89844,2
1426,2
27530,6
11837,2
79102,4
94627,2
76334,5
7341,3
72845,2
3145,2
7772,4
82204,3
40399,2
35018,2
49672,2
96866,2
37407,1
77407,3
76071,3
3896,1
83751,2
79196,3
84697,2
34446,7
73463,2
94043,2
96965,4
81773,2
74752,2
70271,2
80003,3
88823,2
69773,2
27081,2
70895,4
59445,4
26771,2
76674,2
39566,2
71780,3
77229,2
89393,2
10809,3
57033,3
24065,5
58752,3
730,2
29980,1
9215,2
98612,2
97530,4
83559,2
98918,3
97076,3
91511,2
5959,2
8690,2
37835,3
48768,2
51826,1
45569,1
65752,3
17145,2
86176,2
56443,4
81819,2
60554,2
18168,2
58897,3
40364,2
11791,3
76494,5
53871,3
61901,2
62544,2
30197,2
34546,3
15628,2
83728,3
12871,2
83534,2
99818,2
55073,2
8642,3
1728,3
18397,4
69576,1
56916,2
96117,2
1909,2
79481,3
4903,3
51422,1
48229,2
48080,2
23602,3
68802,3
74791,2
59028,2
10048,2
92472,2
73235,2
87368,6
41740,1
73964,2
78209,3
85433,3
26543,2
68768,3
53244,2
24001,2
73826,2
101122,2
59122,2
18750,2
78469,2
31114,3
15924,3
25251,3
72950,3
43713,2
32987,2
67285,3
37520,3
99107,2
1789,1
58307,3
19005,2
13528,3
60252,2
69743,3
61216,3
45061,2
99442,3
73163,2
83850,4
98664,1
73682,3
77635,3
32498,3
91026,2
72193,2
68091,4
89461,2
23618,3
51375,4
41280,1
96944,2
82181,2
42945,3
15274,2
89263,4
11668,2
51693,2
75427,3
101753,3
61226,3
84156,3
22202,2
24948,1
78418,3
101880,2
9011,3
27120,2
50706,4
71992,4
84611,1
25897,4
44531,4
57111,4
63788,2
7052,4
20516,2
94880,2
42790,2
92481,3
20027,3
25512,3
70605,2
63893,3
48908,2
33114,2
94797,1
73305,3
63242,1
80975,3
62357,2
13531,3
36816,2
88699,2
9816,4
44912,2
46627,3
78643,2
42998,6
83579,3
8013,2
82637,3
76878,2
42910,2
36719,1
26967,2
92217,1
101286,1
14457,3
56987,3
6911,3
46764,4
23575,2
87369,2
24843,3
70623,3
68092,3
16746,3
67586,3
74446,3
62476,1
101857,3
23316,2
58422,3
11734,3
17985,2
50275,2
27209,2
82315,2
26208,3
16318,2
44850,6
19229,4
8475,3
84789,3
99274,3
92475,2
74276,2
26647,2
89759,2
66423,3
20903,4
2909,2
96433,3
44042,3
9027,3
51471,3
95123,3
23739,3
24549,2
24119,3
6861,2
43347,2
89083,2
7785,3
96683,2
10520,2
7378,2
22720,2
82898,3
53404,3
48035,3
91404,2
92714,3
29590,3
85909,2
66166,2
41763,3
49503,3
25517,4
76240,3
31698,2
74220,2
67193,2
24810,1
100716,3
84957,2
77435,3
4303,4
72982,2
82809,3
28589,2
32321,2
41148,2
39817,2
6026,3
76156,3
92542,2
46667,3
80562,2
66206,2
24846,3
880,2
24929,7
1531,2
26352,4
30011,2
61160,2
56825,2
59934,2
98380,2
82700,3
2971,3
15146,2
12572,2
31842,3
975,2
22945,2
726,2
46956,2
94559,3
85951,2
13389,2
43345,2
95260,3
63651,2
14019,2
56927,2
73192,3
81025,3
38462,2
45901,1
96053,2
83669,3
36569,3
24145,3
707,2
93107,2
7851,2
96160,1
85310,2
13722,3
34736,4
25320,4
36329,5
48427,1
26820,3
48507,2
6535,2
19249,3
91018,3
50346,5
75599,2
72389,2
6877,2
73730,2
2496,2
87355,2
19740,2
75911,3
48987,6
62958,2
68836,3
59567,2
24735,2
56086,3
65865,4
99400,1
86111,3
54142,2
84150,2
27180,3
83337,3
85156,2
97436,3
62234,3
12714,4
86873,3
91372,2
12283,3
38151,2
51095,2
20819,3
43239,4
7398,2
17057,5
27350,2
88311,2
32282,3
37577,3
11670,4
75902,3
75690,3
8131,2
68740,2
48686,3
89936,3
27923,2
83458,3
48423,3
14881,2
56095,3
6783,2
38207,3
71640,3
74310,2
71563,3
72872,3
63411,4
82665,3
33431,3
55589,4
61596,1
24729,2
41602,4
47081,2
271,3
20913,2
95515,3
28858,2
25301,2
61194,2
88643,1
41385,2
95976,2
3395,3
23298,1
80460,3
91342,3
42567,3
54669,4
96577,3
13740,3
16411,4
73433,3
95368,2
34843,3
30254,2
94951,1
46762,3
82867,3
65806,2
8717,2
92643,3
95176,8
31906,2
12520,3
14034,3
12406,1
66713,2
78070,3
94596,3
6459,2
37100,3
17451,4
80290,3
23938,2
5794,3
18408,2
61495,1
25600,3
58073,2
75888,3
76936,3
70703,2
76785,2
36162,2
43552,1
68004,2
2941,2
3910,2
41034,3
59059,3
38034,4
62305,2
46191,2
73301,3
16143,4
36908,6
83490,3
56632,1
68718,2
55649,2
7868,3
1428,3
75881,2
27101,2
61880,10
34678,2
96402,3
90095,1
69908,2
18813,2
71732,2
69554,4
63685,3
38211,3
88059,4
83710,2
17244,2
9353,2
7377,1
66955,3
82443,3
52180,2
3296,2
70414,2
52677,2
22414,3
85236,3
42856,2
78128,3
100581,2
35747,5
76489,3
8999,2
4078,3
76560,3
11967,2
10678,2
28320,2
61553,2
59146,3
66987,3
39559,2
13746,3
101623,4
64024,3
7174,2
8596,3
22704,2
20681,3
18859,3
9121,2
8578,3
92096,3
21374,2
20042,1
97424,3
67458,2
94385,3
93862,3
80968,2
85021,2
67587,3
41905,3
76970,3
34780,2
24184,2
46420,2
44504,3
9974,3
66640,2
97937,1
74677,3
23120,1
3034,3
58214,2
60871,2
82507,2
97257,2
11604,3
96649,2
11154,2
97016,2
12666,5
58986,4
36396,4
84884,4
87564,3
83221,3
13986,2
73943,2
89265,3
15147,2
79583,2
57529,3
80544,3
42757,2
30415,2
63611,3
25843,2
84773,4
73140,2
71514,3
78336,2
51209,2
67685,2
69375,2
84414,3
95808,3
33286,2
16148,3
43752,2
66281,4
1993,3
61603,2
36598,3
13632,2
55935,2
43434,1
16674,1
5355,3
99872,5
45859,2
98298,3
101744,3
13783,2
7315,2
97600,2
100000,2
17674,3
38410,2
24574,3
8144,3
28590,2
92220,2
91714,3
19533,3
31934,2
37280,3
81715,3
62532,3
45184,4
34368,1
97901,2
52452,2
57572,2
101376,2
42202,2
55905,4
38205,3
12288,3
37452,2
44705,2
7701,2
99728,3
34396,3
39433,2
78178,3
100290,6
65773,3
79629,2
100556,2
101563,5
6361,3
39601,2
33980,1
65493,1
77175,1
18094,3
22928,3
52143,4
7835,3
74211,3
60921,3
94923,2
78355,1
29052,2
87737,2
30245,3
17717,2
54912,2
61036,3
61949,3
4762,5
61796,2
32393,4
51060,2
7633,4
66006,4
14350,4
99435,2
73811,3
53525,2
59982,2
38136,2
36078,2
21276,2
46065,2
28473,3
2696,3
29304,2
58949,3
24581,2
86171,2
88535,2
76486,3
30642,3
48986,2
69179,2
62884,2
46998,4
16757,2
3832,3
33692,1
94387,3
42752,4
20433,3
87374,4
91385,2
8015,3
87577,3
54743,2
60156,2
79449,3
28512,2
38161,2
13057,2
49831,3
94759,2
34535,2
37012,7
33925,6
65486,3
45682,1
80814,2
40636,3
35270,2
67774,3
51593,2
18495,3
31321,3
81321,2
57497,3
864,3
51526,3
44604,3
26845,2
70983,2
22625,3
319,3
93515,1
79260,4
221,3
1292,3
26014,8
100432,2
17724,2
32778,2
56497,2
79513,4
61637,4
40597,2
64758,2
26909,3
71446,2
11626,2
91178,2
57287,6
174,3
39352,3
24007,2
47239,2
100210,3
62100,3
19077,3
53393,2
61910,1
8569,2
97529,3
73408,3
24902,3
60642,2
34312,3
93624,1
35021,2
84433,3
34124,2
32960,2
49738,4
33527,2
47452,1
73766,3
80113,2
28392,2
88193,3
20301,6
80655,2
58812,4
49154,3
71435,2
6712,3
41526,3
33567,3
65923,2
49597,2
91601,2
39374,3
54171,3
27876,1
9883,2
63286,2
98510,2
18811,2
37510,2
4696,3
56005,3
46498,3
27080,2
16782,5
83781,3
21448,2
31311,3
100390,3
63548,2
39725,3
24200,3
38885,3
51722,3
3868,2
98572,2
95364,2
27724,3
40283,3
96651,5
100350,5
14613,2
40892,2
24625,1
29131,2
50722,7
15387,1
29468,2
16702,2
10139,3
71613,3
91649,3
44553,2
36304,2
32431,4
53694,4
37191,3
38028,2
71377,2
45132,3
43214,2
98316,3
75040,3
88178,2
61693,3
85272,3
39850,4
41418,2
7626,3
37506,2
75619,2
45395,3
31007,2
90888,3
32059,2
54657,3
71846,3
10449,2
92506,5
24884,3
90575,3
18794,4
17791,4
24312,2
42228,2
95330,3
35731,4
1260,2
7244,3
94873,2
18437,3
10267,2
96949,2
98427,3
99609,2
29860,3
10420,4
39074,2
16628,3
45129,2
7231,2
21126,4
35938,2
31911,4
54305,2
78254,3
1677,2
1924,3
80074,3
66611,2
83206,3
77119,3
43049,2
74724,2
95484,3
46666,2
48655,2
54680,4
23368,3
65005,3
88719,2
75016,4
43786,4
64374,3
51660,2
80379,2
95538,3
41760,2
13782,2
43471,2
1355,2
21022,3
47494,2
70263,3
71153,3
78547,3
37172,2
6528,3
71900,3
92064,3
52210,4
28475,1
52660,2
47447,3
86661,3
27113,3
49878,5
15783,4
53158,2
73494,4
3555,6
12934,3
46081,3
45279,2
29848,3
14496,2
17823,2
17592,1
74855,3
100225,3
45772,3
66544,2
4261,1
62248,6
13001,2
21928,2
42462,2
15860,3
65988,3
86432,2
99425,2
100395,2
43954,2
69105,3
99904,2
25005,2
68884,2
4845,2
23963,1
68591,2
39967,2
100967,3
58923,3
24668,2
67815,4
22151,4
21599,5
94949,3
669,2
36944,5
31883,3
21358,2
38426,2
34065,2
71495,2
90853,4
51600,3
40394,2
6368,2
33611,2
19002,2
80650,4
62831,2
87688,2
10435,4
61529,3
67323,2
51123,3
15475,3
96897,2
33148,3
58661,3
48445,2
3777,2
4373,2
15721,2
89447,1
34846,2
67006,3
98492,3
62017,3
84309,2
98550,2
1716,2
57982,2
77434,3
4127,3
19078,2
7344,2
1198,3
49329,3
7272,4
21499,2
17497,2
58424,3
33581,2
83762,3
41967,2
53073,4
64088,4
24995,4
30318,4
91871,4
53043,3
47507,2
57020,2
7792,2
5574,2
82797,3
58012,2
83870,3
88868,3
26999,2
18844,2
82771,2
83512,3
31433,2
5337,2
80491,2
81784,2
88506,1
49756,3
1120,3
5962,3
77695,2
38107,2
16820,2
12436,3
16718,2
9184,3
68660,3
77141,3
27405,3
68811,3
48523,3
71409,3
36638,2
30153,2
92459,3
4599,4
42727,3
4108,2
48818,2
46283,2
66478,1
84379,2
43328,2
15357,1
93483,2
80281,3
36126,2
63583,1
80108,3
41965,3
78852,2
45592,2
6246,3
84951,2
53326,2
38066,3
36179,2
1585,3
68360,5
26524,2
27200,2
5386,3
66407,3
86197,4
60825,2
97792,3
65245,2
9909,3
54071,5
52341,2
34628,2
71250,2
3267,4
24904,3
76683,3
82163,3
168,3
48868,1
58602,2
69799,3
100221,3
58788,3
66981,4
71879,3
62637,2
44288,2
47195,2
75868,2
36809,3
65263,2
32824,6
70285,3
35652,3
88060,3
74230,2
50387,4
6429,2
1830,3
78092,2
44351,2
92885,3
53981,2
5079,3
34274,4
34743,3
80555,2
38330,1
58536,2
95110,2
58305,1
81440,2
100549,2
61278,3
97910,3
8464,3
95266,2
52015,3
56998,3
70800,3
96626,1
41872,2
60015,2
77064,2
12054,3
79551,3
2215,5
89019,3
97997,3
65970,3
9045,3
43793,2
44424,5
98324,2
68381,1
97643,2
67441,2
8303,4
89721,2
85111,2
74871,1
100102,2
89034,2
67365,2
87380,2
3956,2
51947,2
25992,3
11403,2
85391,4
82883,2
82911,2
3707,4
30785,2
22762,2
21882,3
46603,3
681,3
81250,3
53796,2
27517,1
31861,5
17889,2
742,3
20912,3
72344,1
30547,2
79149,9
12419,2
38326,3
79450,3
96789,2
37564,3
37004,2
36797,3
44895,5
81128,2
54252,3
54116,2
100488,2
13650,2
85002,3
21905,2
37073,1
15793,2
14603,2
1165,3
40162,2
63220,2
47135,2
39120,2
99345,2
42396,2
58060,3
42160,3
64316,1
10214,2
63315,4
12822,4
4687,3
65517,2
22423,3
94675,3
2073,3
71433,3
52590,2
14851,3
10317,2
98870,3
78927,2
91031,1
43200,2
72979,4
96384,3
27926,2
7307,2
21034,3
61672,2
12630,3
15191,3
62439,3
7392,2
46617,3
48295,2
86265,2
73740,2
94610,2
24037,3
47062,3
82879,2
73592,3
66885,2
42517,2
69931,2
79027,2
93830,4
60991,2
27641,3
14074,3
3151,2
30459,2
81769,3
48958,4
38364,3
12594,3
47271,1
46199,2
99125,2
15529,2
58028,2
32744,2
25322,3
35118,2
39456,3
19605,1
72521,2
81869,2
89369,4
66496,3
26175,2
67600,3
78203,3
46609,3
68425,3
49655,2
46236,3
28380,1
93490,4
73655,3
98912,3
16619,2
60296,3
62809,3
9969,3
631,2
536,4
80411,4
84041,3
94961,5
35804,4
1431,2
13195,4
68949,2
24605,2
12863,3
17214,2
40801,1
75127,2
43627,2
31807,3
22786,4
99315,2
57609,2
47548,4
54369,3
60916,3
89417,3
81424,2
20773,2
20273,2
9211,2
46016,7
3054,2
47624,4
8874,3
91512,2
75267,2
33510,2
14460,2
52340,3
61770,4
32808,2
88574,2
56501,2
3087,2
84794,3
23035,3
52023,2
46510,3
6559,3
53020,2
24881,2
98289,2
77935,3
85925,3
3533,3
48526,2
71041,3
50584,3
45913,3
73660,3
19806,2
38217,3
73355,2
23227,2
82829,4
4034,3
77061,2
38240,2
55171,2
19486,3
90567,3
51270,2
79898,2
15039,2
96771,2
69895,3
57739,2
78964,2
8518,2
9170,2
32980,2
96076,3
14647,3
77592,2
4226,2
7386,2
32215,5
38626,2
29202,2
63832,2
6737,1
56031,2
37927,4
30974,2
69443,1
62451,3
25901,3
12858,3
53523,2
71924,3
53893,3
89252,2
50250,3
50227,2
79530,5
67588,3
91490,2
69594,3
16605,4
78309,3
95765,2
33008,3
5678,2
36234,3
62417,2
78793,2
47557,2
35765,4
94809,4
28465,2
1342,3
87351,3
62917,2
52777,3
93950,4
35362,2
32701,3
8351,4
71821,3
87357,3
13887,3
77422,2
68293,2
51495,3
788,2
95733,3
37570,2
11207,2
52883,2
11531,3
60617,2
33626,2
90956,3
56566,4
61421,3
71480,3
140,2
8502,3
63699,2
16343,3
23862,3
24977,2
24157,3
98010,2
80847,2
65187,2
36507,2
77372,3
7593,3
85379,3
41788,3
19004,2
17104,2
25223,2
50947,3
41172,3
82214,3
50827,2
83499,2
32022,3
6674,2
25678,2
57599,2
31796,3
30787,2
4105,4
58058,3
101984,3
9689,2
16542,5
10388,2
70007,4
28839,2
43583,4
21371,2
59438,4
43465,1
55498,3
90258,2
26012,1
52611,3
16444,4
67475,2
95103,2
90421,2
75331,5
5245,2
78769,2
60323,3
34025,2
34193,2
72350,2
75750,2
33548,4
32355,3
12319,1
82761,2
3265,3
87132,2
37738,2
101210,1
18189,1
9661,3
91212,3
34599,5
22381,3
25056,2
89160,3
521,2
18225,3
2344,2
92313,2
34221,3
97453,3
49396,2
43761,2
55225,3
8505,2
23965,3
81950,2
65065,2
95167,3
38373,2
76042,2
20952,2
51344,3
58048,2
15779,4
24259,2
35490,1
64010,3
57183,2
57976,2
61040,3
47359,2
9219,4
35727,3
73466,3
65083,3
85071,3
12314,3
9012,4
34427,3
42829,2
84596,3
51096,3
15465,2
62576,1
11913,3
75954,2
55565,3
59953,3
62030,2
40737,2
65477,1
65449,4
32490,4
91889,3
37839,4
54953,1
79445,3
47058,2
88205,3
87231,2
81100,2
41267,2
80224,3
101968,2
35881,1
87924,3
22510,2
44313,2
82827,2
20375,3
93713,2
97807,3
35767,2
44999,2
32755,3
19910,2
98674,2
52092,2
29190,3
4671,1
56507,2
42171,2
31250,3
42766,3
25490,2
87586,2
78968,3
83963,3
46118,3
16803,2
1246,1
80306,3
53431,3
22413,4
17239,4
5795,2
41676,2
75165,4
26190,2
12932,2
59413,2
38834,3
81623,2
4563,5
50507,2
86235,4
26221,2
10711,2
24858,2
4093,2
55176,2
9589,2
96533,3
16369,3
99671,3
74734,4
70407,2
39900,2
72174,4
77682,2
2915,3
9579,2
82662,2
57314,2
46467,2
64907,2
92280,2
48567,3
84499,3
94044,3
21614,3
69938,2
47096,3
57394,2
79308,2
73500,2
22033,3
16644,3
78562,2
17778,1
22194,3
577,2
54238,2
79394,2
35622,2
20262,2
1904,6
21405,3
57333,2
53130,3
1773,3
37369,2
51772,2
43164,2
27872,2
17495,3
19513,2
50007,3
18596,2
52556,3
22313,2
10109,2
91428,3
24159,2
83011,2
100807,2
20493,7
68039,3
33052,2
28372,2
75883,3
93427,1
85621,2
21875,2
51855,2
65291,3
44432,2
94612,3
57077,2
25854,3
33083,2
59932,3
4092,3
15765,1
33455,2
83086,3
18818,2
878,3
60005,2
44393,2
25086,3
24133,2
76017,3
20620,2
82035,2
61187,3
45427,5
40843,2
17335,1
11627,2
23506,2
49194,2
36412,2
58180,3
85590,3
70273,2
47499,4
49387,6
88567,1
95327,3
61811,3
70058,2
1812,2
11387,2
6825,3
66652,3
77432,3
3641,4
44758,2
27993,2
83009,8
86318,2
69682,3
69465,2
69011,2
12556,2
58543,2
13281,2
83842,2
24043,2
40610,2
45735,3
96930,3
82458,2
48017,3
60697,3
11450,2
89072,3
16382,2
69069,3
59292,1
35125,4
38736,2
38128,2
95289,2
32798,3
38325,3
75999,2
77313,2
21866,3
51558,2
9592,4
16407,5
40930,2
46219,3
2482,3
87075,2
17163,7
84838,2
30062,3
13118,3
86652,2
25773,2
62231,3
21912,2
72602,3
23897,2
51912,3
66553,2
66217,2
37996,3
66938,3
95164,2
43670,4
39908,3
19173,6
331,1
98896,3
7209,2
73629,3
680,2
2614,2
86678,4
53559,2
21930,4
4533,4
77444,2
34933,4
2695,3
42209,3
60550,3
70656,3
50783,4
26356,2
43919,2
95252,3
67252,4
63937,3
34670,3
35148,2
10970,2
68850,5
75375,4
78794,2
100322,3
88597,3
81450,2
91421,2
73271,3
67843,2
38164,2
85556,3
23197,3
1465,2
8208,3
31185,1
60227,3
44669,3
65622,2
24789,2
94877,4
77694,3
29921,4
43338,2
75728,3
78962,2
40152,2
44212,3
51354,2
78192,2
46333,3
64034,2
60175,2
68908,5
7045,3
64383,2
90296,2
44168,2
64981,2
53777,1
4345,2
60778,3
57200,3
73282,1
25519,4
61549,3
35895,2
37024,2
53382,3
15350,3
19401,3
29595,1
58321,2
22745,3
65734,2
79146,3
52741,2
68829,1
80809,2
24291,4
27513,2
98813,2
101224,3
74936,2
34177,2
48292,3
1821,3
5190,2
82917,3
2198,2
69864,2
19942,4
86976,2
82892,3
63344,3
18361,2
21048,2
53791,2
24193,2
34149,2
56571,2
919,2
798,4
63172,2
18009,2
29406,3
96331,3
54731,3
7823,1
94413,2
87250,2
37155,4
80426,2
101196,4
86410,2
12017,3
90214,2
4038,3
55610,2
23688,4
55077,2
226,3
21364,2
77026,3
101349,3
9855,2
80617,2
76522,1
47220,2
81454,2
48223,3
66526,1
47633,3
87670,2
30555,1
30714,2
20656,2
23565,4
41130,3
84264,2
41733,1
100232,4
101514,2
63100,2
22106,3
17834,3
51601,3
101361,4
87788,2
70700,2
94665,2
59933,3
53049,3
41757,2
69670,4
55570,2
11939,3
68963,2
79132,3
29922,2
100885,2
4927,3
39197,2
83662,3
94008,3
61107,2
75885,2
17850,3
94492,2
35836,1
85170,2
45783,2
28830,2
33346,2
7083,2
45312,4
34327,2
82158,3
67088,3
86736,3
50372,3
40315,2
58408,2
11517,3
80296,2
33196,3
41948,3
76341,2
67140,3
74120,3
86504,2
63442,3
74202,3
92379,3
71974,3
27235,3
61975,2
32764,3
27324,2
90176,3
12190,3
62960,3
73393,4
13732,3
39862,2
73007,3
26081,3
64729,2
54797,3
38135,2
46295,2
53783,2
95160,3
45338,2
80951,4
90563,2
31141,5
50717,3
32270,2
23199,4
36322,2
101943,3
85253,3
6602,2
24938,1
56705,2
21433,3
89207,3
75846,2
83279,3
5420,2
33576,2
11865,2
29024,2
48109,3
49391,3
82920,3
97895,2
12576,2
63785,3
79405,4
28083,3
16162,2
13604,1
28842,2
17902,1
9865,2
47333,3
62527,2
59950,3
75680,2
16819,2
19578,3
93328,3
101894,1
51800,3
91386,3
95600,2
52108,2
94503,3
29222,2
65031,2
19087,3
50490,3
69826,6
48094,2
55193,2
83140,3
10505,2
84552,2
12156,3
23217,3
51233,2
55630,2
7101,2
33295,2
6684,3
61741,3
88086,3
46848,2
42041,2
8255,5
8760,2
26434,5
93261,2
36458,3
68423,3
11731,5
23401,2
91678,2
62060,3
141,2
97462,1
19313,4
84269,2
48938,3
34550,2
93115,4
1556,1
16154,2
54833,3
80948,3
23925,3
29323,2
64192,1
11689,3
87207,2
92642,2
40406,4
81521,6
94151,2
13880,3
90914,3
80427,3
2213,3
85000,2
30467,3
62529,3
83099,5
18691,1
85876,2
55951,2
78479,4
8300,3
64855,5
97404,2
95137,2
27675,3
49405,3
92296,3
61037,8
11180,6
100046,3
87764,3
74089,2
10487,2
19141,3
92365,2
17999,4
32391,3
4997,2
31475,3
55701,2
80095,4
80690,3
4168,4
16759,4
39006,3
18788,3
5580,2
11553,2
71506,2
71491,3
40817,2
80442,2
3266,2
55781,6
49179,2
5078,2
47153,2
42208,3
85455,3
80607,2
90057,3
40227,3
1155,2
49657,3
79487,2
18137,4
39930,3
41699,3
82912,3
58385,2
17442,2
63560,3
18031,2
21569,3
9407,3
84330,3
80251,3
49864,3
50059,2
74769,3
71667,2
938,2
4667,3
85207,3
97767,3
82871,2
17421,4
47205,2
15154,3
64402,1
44773,1
92562,3
